model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\F\F2434.jpg,F,F,1.0,180.74,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2437.jpg,F,F,1.0,160.85,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2440.jpg,F,F,1.0,177.78,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2449.jpg,F,F,1.0,176.17,True,True
CNN_MediaPipeCrop,data_mp\test\F\F245.jpg,F,F,1.0,190.71,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2450.jpg,F,F,1.0,177.53,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2455.jpg,F,F,1.0,181.83,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2461.jpg,F,F,1.0,173.23,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2468.jpg,F,F,1.0,183.27,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2470.jpg,F,F,1.0,171.59,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2477.jpg,F,F,1.0,180.66,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2483.jpg,F,F,1.0,167.37,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2488.jpg,F,F,1.0,182.65,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2491.jpg,F,F,1.0,169.15,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2499.jpg,F,F,1.0,181.7,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2504.jpg,F,F,1.0,168.17,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2506.jpg,F,F,1.0,182.33,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2507.jpg,F,F,1.0,164.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2513.jpg,F,F,1.0,154.0,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2518.jpg,F,F,0.9996,105.0,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2522.jpg,F,F,1.0,189.88,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2525.jpg,F,F,1.0,167.85,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2531.jpg,F,F,1.0,200.29,True,True
CNN_MediaPipeCrop,data_mp\test\F\F255.jpg,F,F,1.0,147.07,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2550.jpg,F,F,1.0,290.84,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2562.jpg,F,F,1.0,161.55,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2575.jpg,F,F,0.9814,154.77,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2577.jpg,F,space,0.7583,105.53,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2581.jpg,F,space,0.8849,121.7,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2589.jpg,F,F,0.986,112.12,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2590.jpg,F,F,0.9917,126.86,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2591.jpg,F,F,1.0,127.3,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2596.jpg,F,F,1.0,122.5,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2606.jpg,F,F,1.0,83.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F261.jpg,F,F,1.0,93.77,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2610.jpg,F,F,1.0,93.38,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2617.jpg,F,F,1.0,90.82,True,True
CNN_MediaPipeCrop,data_mp\test\F\F262.jpg,F,F,1.0,100.51,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2625.jpg,F,F,1.0,104.87,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2628.jpg,F,F,1.0,100.58,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2632.jpg,F,F,1.0,106.94,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2633.jpg,F,F,1.0,123.59,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2636.jpg,F,F,1.0,101.45,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2637.jpg,F,F,1.0,79.19,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2650.jpg,F,Y,0.9995,92.22,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2651.jpg,F,F,1.0,106.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2655.jpg,F,F,1.0,108.58,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2662.jpg,F,F,1.0,104.4,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2663.jpg,F,F,1.0,155.01,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2664.jpg,F,F,1.0,119.27,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2681.jpg,F,F,1.0,143.08,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2686.jpg,F,F,1.0,166.92,True,True
CNN_MediaPipeCrop,data_mp\test\F\F269.jpg,F,F,1.0,115.32,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2693.jpg,F,F,1.0,156.83,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2696.jpg,F,F,1.0,99.72,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2703.jpg,F,F,1.0,84.23,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2712.jpg,F,F,1.0,114.74,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2714.jpg,F,F,1.0,104.29,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2719.jpg,F,F,1.0,101.43,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2721.jpg,F,F,1.0,160.37,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2722.jpg,F,F,1.0,171.16,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2728.jpg,F,F,1.0,173.46,True,True
CNN_MediaPipeCrop,data_mp\test\F\F274.jpg,F,F,1.0,166.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2743.jpg,F,F,1.0,176.74,True,True
CNN_MediaPipeCrop,data_mp\test\F\F275.jpg,F,F,1.0,213.54,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2763.jpg,F,F,1.0,187.62,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2767.jpg,F,F,1.0,172.15,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2779.jpg,F,F,1.0,167.68,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2786.jpg,F,F,1.0,180.55,True,True
CNN_MediaPipeCrop,data_mp\test\F\F28.jpg,F,F,1.0,179.6,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2803.jpg,F,F,1.0,177.36,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2804.jpg,F,F,1.0,164.38,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2807.jpg,F,F,1.0,181.1,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2820.jpg,F,F,1.0,163.22,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2824.jpg,F,F,1.0,170.81,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2826.jpg,F,F,1.0,165.84,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2830.jpg,F,F,1.0,198.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2834.jpg,F,F,1.0,201.46,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2843.jpg,F,F,1.0,218.68,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2852.jpg,F,F,1.0,172.58,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2855.jpg,F,F,1.0,165.08,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2857.jpg,F,F,1.0,175.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2864.jpg,F,F,1.0,181.34,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2866.jpg,F,F,1.0,192.66,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2872.jpg,F,F,1.0,167.3,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2876.jpg,F,F,1.0,180.0,True,True
CNN_MediaPipeCrop,data_mp\test\F\F288.jpg,F,F,1.0,170.3,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2881.jpg,F,F,1.0,246.55,True,True
CNN_MediaPipeCrop,data_mp\test\F\F29.jpg,F,F,1.0,216.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2900.jpg,F,F,1.0,189.54,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2915.jpg,F,F,1.0,170.93,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2929.jpg,F,F,1.0,191.33,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2931.jpg,F,F,1.0,172.58,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2933.jpg,F,F,1.0,229.59,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2936.jpg,F,F,1.0,180.41,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2937.jpg,F,F,1.0,184.35,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2945.jpg,F,F,1.0,174.24,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2948.jpg,F,F,1.0,152.89,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2950.jpg,F,F,1.0,121.61,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2959.jpg,F,F,1.0,168.71,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2964.jpg,F,F,1.0,192.61,True,True
CNN_MediaPipeCrop,data_mp\test\F\F297.jpg,F,F,1.0,179.57,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2981.jpg,F,F,1.0,201.58,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2985.jpg,F,F,1.0,191.23,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2998.jpg,F,F,1.0,170.69,True,True
CNN_MediaPipeCrop,data_mp\test\F\F305.jpg,F,F,1.0,198.08,True,True
CNN_MediaPipeCrop,data_mp\test\F\F31.jpg,F,F,1.0,198.42,True,True
CNN_MediaPipeCrop,data_mp\test\F\F310.jpg,F,F,1.0,181.24,True,True
CNN_MediaPipeCrop,data_mp\test\F\F317.jpg,F,F,1.0,156.51,True,True
CNN_MediaPipeCrop,data_mp\test\F\F318.jpg,F,F,1.0,153.04,True,True
CNN_MediaPipeCrop,data_mp\test\F\F32.jpg,F,F,1.0,168.21,True,True
CNN_MediaPipeCrop,data_mp\test\F\F337.jpg,F,F,1.0,198.27,True,True
CNN_MediaPipeCrop,data_mp\test\F\F345.jpg,F,F,1.0,182.77,True,True
CNN_MediaPipeCrop,data_mp\test\F\F348.jpg,F,F,1.0,200.01,True,True
CNN_MediaPipeCrop,data_mp\test\F\F353.jpg,F,F,1.0,174.16,True,True
CNN_MediaPipeCrop,data_mp\test\F\F356.jpg,F,F,1.0,177.44,True,True
CNN_MediaPipeCrop,data_mp\test\F\F358.jpg,F,F,1.0,184.95,True,True
CNN_MediaPipeCrop,data_mp\test\F\F359.jpg,F,F,1.0,169.01,True,True
CNN_MediaPipeCrop,data_mp\test\F\F361.jpg,F,F,1.0,174.9,True,True
CNN_MediaPipeCrop,data_mp\test\F\F369.jpg,F,F,1.0,206.66,True,True
CNN_MediaPipeCrop,data_mp\test\F\F370.jpg,F,F,1.0,168.75,True,True
CNN_MediaPipeCrop,data_mp\test\F\F372.jpg,F,F,1.0,171.08,True,True
CNN_MediaPipeCrop,data_mp\test\F\F384.jpg,F,F,1.0,195.02,True,True
CNN_MediaPipeCrop,data_mp\test\F\F387.jpg,F,F,1.0,186.4,True,True
CNN_MediaPipeCrop,data_mp\test\F\F388.jpg,F,F,1.0,191.39,True,True
CNN_MediaPipeCrop,data_mp\test\F\F392.jpg,F,F,1.0,165.27,True,True
CNN_MediaPipeCrop,data_mp\test\F\F398.jpg,F,F,1.0,167.24,True,True
CNN_MediaPipeCrop,data_mp\test\F\F399.jpg,F,F,1.0,184.95,True,True
CNN_MediaPipeCrop,data_mp\test\F\F406.jpg,F,F,1.0,178.72,True,True
CNN_MediaPipeCrop,data_mp\test\F\F414.jpg,F,F,1.0,166.05,True,False
CNN_MediaPipeCrop,data_mp\test\F\F420.jpg,F,F,1.0,181.18,True,False
CNN_MediaPipeCrop,data_mp\test\F\F427.jpg,F,W,0.8302,165.91,False,True
CNN_MediaPipeCrop,data_mp\test\F\F439.jpg,F,F,0.9942,175.49,True,False
CNN_MediaPipeCrop,data_mp\test\F\F450.jpg,F,F,1.0,215.59,True,True
CNN_MediaPipeCrop,data_mp\test\F\F454.jpg,F,F,1.0,186.4,True,True
CNN_MediaPipeCrop,data_mp\test\F\F469.jpg,F,F,1.0,175.17,True,True
CNN_MediaPipeCrop,data_mp\test\F\F472.jpg,F,F,1.0,174.55,True,True
CNN_MediaPipeCrop,data_mp\test\F\F474.jpg,F,F,1.0,174.37,True,True
CNN_MediaPipeCrop,data_mp\test\F\F488.jpg,F,F,1.0,158.38,True,True
CNN_MediaPipeCrop,data_mp\test\F\F490.jpg,F,F,1.0,195.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F498.jpg,F,F,1.0,162.93,True,False
CNN_MediaPipeCrop,data_mp\test\F\F501.jpg,F,F,1.0,170.28,True,True
CNN_MediaPipeCrop,data_mp\test\F\F503.jpg,F,F,1.0,183.6,True,True
CNN_MediaPipeCrop,data_mp\test\F\F508.jpg,F,F,1.0,189.33,True,True
CNN_MediaPipeCrop,data_mp\test\F\F511.jpg,F,F,1.0,164.83,True,True
CNN_MediaPipeCrop,data_mp\test\F\F526.jpg,F,F,1.0,183.62,True,True
CNN_MediaPipeCrop,data_mp\test\F\F529.jpg,F,F,1.0,221.33,True,True
CNN_MediaPipeCrop,data_mp\test\F\F531.jpg,F,F,1.0,208.59,True,True
CNN_MediaPipeCrop,data_mp\test\F\F533.jpg,F,F,1.0,197.79,True,True
CNN_MediaPipeCrop,data_mp\test\F\F54.jpg,F,F,1.0,223.03,True,True
CNN_MediaPipeCrop,data_mp\test\F\F545.jpg,F,F,1.0,214.93,True,True
CNN_MediaPipeCrop,data_mp\test\F\F546.jpg,F,F,1.0,217.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F550.jpg,F,F,1.0,179.08,True,True
CNN_MediaPipeCrop,data_mp\test\F\F553.jpg,F,F,1.0,181.73,True,True
CNN_MediaPipeCrop,data_mp\test\F\F555.jpg,F,F,1.0,171.04,True,True
CNN_MediaPipeCrop,data_mp\test\F\F560.jpg,F,F,1.0,165.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F561.jpg,F,F,1.0,180.43,True,True
CNN_MediaPipeCrop,data_mp\test\F\F563.jpg,F,F,1.0,206.03,True,True
CNN_MediaPipeCrop,data_mp\test\F\F593.jpg,F,F,1.0,172.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F616.jpg,F,F,1.0,174.73,True,True
CNN_MediaPipeCrop,data_mp\test\F\F619.jpg,F,F,1.0,170.41,True,True
CNN_MediaPipeCrop,data_mp\test\F\F620.jpg,F,F,1.0,170.27,True,True
CNN_MediaPipeCrop,data_mp\test\F\F623.jpg,F,F,1.0,162.45,True,True
CNN_MediaPipeCrop,data_mp\test\F\F637.jpg,F,F,1.0,178.69,True,True
CNN_MediaPipeCrop,data_mp\test\F\F642.jpg,F,F,1.0,166.96,True,True
CNN_MediaPipeCrop,data_mp\test\F\F655.jpg,F,F,1.0,201.09,True,True
CNN_MediaPipeCrop,data_mp\test\F\F657.jpg,F,F,1.0,177.8,True,True
CNN_MediaPipeCrop,data_mp\test\F\F659.jpg,F,F,1.0,193.35,True,True
CNN_MediaPipeCrop,data_mp\test\F\F66.jpg,F,F,1.0,167.42,True,True
CNN_MediaPipeCrop,data_mp\test\F\F673.jpg,F,F,1.0,168.25,True,True
CNN_MediaPipeCrop,data_mp\test\F\F677.jpg,F,F,1.0,181.82,True,True
CNN_MediaPipeCrop,data_mp\test\F\F679.jpg,F,F,1.0,165.47,True,True
CNN_MediaPipeCrop,data_mp\test\F\F681.jpg,F,F,1.0,180.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F683.jpg,F,F,1.0,209.82,True,True
CNN_MediaPipeCrop,data_mp\test\F\F696.jpg,F,F,1.0,181.06,True,True
CNN_MediaPipeCrop,data_mp\test\F\F699.jpg,F,F,1.0,178.79,True,True
CNN_MediaPipeCrop,data_mp\test\F\F706.jpg,F,F,1.0,177.24,True,True
CNN_MediaPipeCrop,data_mp\test\F\F725.jpg,F,F,1.0,194.54,True,True
CNN_MediaPipeCrop,data_mp\test\F\F734.jpg,F,F,1.0,183.1,True,True
CNN_MediaPipeCrop,data_mp\test\F\F738.jpg,F,F,1.0,229.72,True,True
CNN_MediaPipeCrop,data_mp\test\F\F740.jpg,F,F,1.0,258.0,True,True
CNN_MediaPipeCrop,data_mp\test\F\F745.jpg,F,F,1.0,166.88,True,True
CNN_MediaPipeCrop,data_mp\test\F\F749.jpg,F,F,1.0,172.24,True,True
CNN_MediaPipeCrop,data_mp\test\F\F750.jpg,F,F,1.0,115.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F776.jpg,F,F,1.0,108.11,True,True
CNN_MediaPipeCrop,data_mp\test\F\F778.jpg,F,F,1.0,120.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F78.jpg,F,F,1.0,130.28,True,True
CNN_MediaPipeCrop,data_mp\test\F\F786.jpg,F,F,1.0,167.23,True,True
CNN_MediaPipeCrop,data_mp\test\F\F796.jpg,F,F,1.0,140.03,True,True
CNN_MediaPipeCrop,data_mp\test\F\F8.jpg,F,F,1.0,128.63,True,True
CNN_MediaPipeCrop,data_mp\test\F\F805.jpg,F,F,1.0,134.04,True,True
CNN_MediaPipeCrop,data_mp\test\F\F809.jpg,F,F,1.0,116.37,True,True
CNN_MediaPipeCrop,data_mp\test\F\F810.jpg,F,F,1.0,210.61,True,True
CNN_MediaPipeCrop,data_mp\test\F\F816.jpg,F,F,1.0,118.7,True,True
CNN_MediaPipeCrop,data_mp\test\F\F822.jpg,F,F,1.0,138.59,True,True
CNN_MediaPipeCrop,data_mp\test\F\F847.jpg,F,F,1.0,170.91,True,True
CNN_MediaPipeCrop,data_mp\test\F\F85.jpg,F,F,1.0,181.78,True,True
CNN_MediaPipeCrop,data_mp\test\F\F854.jpg,F,F,1.0,215.04,True,True
CNN_MediaPipeCrop,data_mp\test\F\F868.jpg,F,F,1.0,182.08,True,True
CNN_MediaPipeCrop,data_mp\test\F\F869.jpg,F,F,1.0,159.61,True,True
CNN_MediaPipeCrop,data_mp\test\F\F877.jpg,F,F,1.0,215.64,True,True
CNN_MediaPipeCrop,data_mp\test\F\F904.jpg,F,F,1.0,237.41,True,True
CNN_MediaPipeCrop,data_mp\test\F\F907.jpg,F,F,1.0,206.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F908.jpg,F,F,1.0,202.19,True,True
CNN_MediaPipeCrop,data_mp\test\F\F910.jpg,F,F,1.0,228.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F912.jpg,F,F,1.0,233.93,True,True
CNN_MediaPipeCrop,data_mp\test\F\F913.jpg,F,F,1.0,270.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F914.jpg,F,F,1.0,218.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F923.jpg,F,F,1.0,201.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F931.jpg,F,F,0.9922,194.61,True,True
CNN_MediaPipeCrop,data_mp\test\F\F938.jpg,F,F,1.0,210.3,True,False
CNN_MediaPipeCrop,data_mp\test\F\F95.jpg,F,F,1.0,270.47,True,True
CNN_MediaPipeCrop,data_mp\test\F\F959.jpg,F,E,0.9459,246.51,False,False
CNN_MediaPipeCrop,data_mp\test\F\F965.jpg,F,F,1.0,236.26,True,True
CNN_MediaPipeCrop,data_mp\test\F\F973.jpg,F,E,0.9921,272.4,False,False
CNN_MediaPipeCrop,data_mp\test\F\F982.jpg,F,F,1.0,172.54,True,True
CNN_MediaPipeCrop,data_mp\test\F\F994.jpg,F,F,1.0,243.58,True,True
CNN_MediaPipeCrop,data_mp\test\F\F997.jpg,F,F,1.0,201.94,True,True
CNN_MediaPipeCrop,data_mp\test\F\F998.jpg,F,F,1.0,220.93,True,True
CNN_MediaPipeCrop,data_mp\test\G\G10.jpg,G,G,0.7147,208.65,True,False
CNN_MediaPipeCrop,data_mp\test\G\G1001.jpg,G,G,1.0,249.81,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1009.jpg,G,G,1.0,209.94,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1025.jpg,G,G,1.0,228.31,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1031.jpg,G,G,1.0,183.62,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1035.jpg,G,G,1.0,208.71,True,True
CNN_MediaPipeCrop,data_mp\test\G\G104.jpg,G,G,0.9962,209.86,True,False
CNN_MediaPipeCrop,data_mp\test\G\G1044.jpg,G,G,1.0,199.05,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1049.jpg,G,G,1.0,216.62,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1061.jpg,G,G,1.0,154.72,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1069.jpg,G,G,1.0,136.86,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1091.jpg,G,G,1.0,177.49,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1099.jpg,G,G,0.9998,231.63,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1100.jpg,G,G,0.9993,203.11,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1106.jpg,G,G,0.8673,218.1,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1107.jpg,G,G,0.9997,220.74,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1110.jpg,G,G,1.0,243.45,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1113.jpg,G,G,1.0,241.82,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1117.jpg,G,G,1.0,205.87,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1118.jpg,G,G,1.0,147.08,True,True
CNN_MediaPipeCrop,data_mp\test\G\G112.jpg,G,G,0.9903,187.02,True,False
CNN_MediaPipeCrop,data_mp\test\G\G1122.jpg,G,G,1.0,225.13,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1124.jpg,G,G,1.0,152.61,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1127.jpg,G,G,1.0,211.58,True,True
CNN_MediaPipeCrop,data_mp\test\G\G113.jpg,G,G,0.9813,187.12,True,False
CNN_MediaPipeCrop,data_mp\test\G\G1139.jpg,G,G,1.0,198.2,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1144.jpg,G,G,1.0,235.39,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1146.jpg,G,G,1.0,228.38,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1149.jpg,G,G,1.0,227.15,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1151.jpg,G,G,1.0,216.75,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1156.jpg,G,G,1.0,192.11,True,True
CNN_MediaPipeCrop,data_mp\test\G\G117.jpg,G,G,0.9991,200.76,True,False
CNN_MediaPipeCrop,data_mp\test\G\G1173.jpg,G,G,1.0,209.23,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1187.jpg,G,G,1.0,234.31,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1198.jpg,G,G,1.0,204.82,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1199.jpg,G,G,1.0,200.59,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1202.jpg,G,G,1.0,226.1,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1203.jpg,G,G,1.0,204.84,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1204.jpg,G,G,1.0,208.31,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1218.jpg,G,G,1.0,212.52,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1221.jpg,G,G,1.0,239.73,True,True
CNN_MediaPipeCrop,data_mp\test\G\G123.jpg,G,G,0.9998,236.32,True,False
CNN_MediaPipeCrop,data_mp\test\G\G1252.jpg,G,G,1.0,237.81,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1270.jpg,G,G,1.0,267.49,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1305.jpg,G,G,1.0,249.52,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1308.jpg,G,G,1.0,220.59,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1332.jpg,G,G,1.0,225.45,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1335.jpg,G,G,1.0,237.74,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1338.jpg,G,G,1.0,215.28,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1340.jpg,G,G,1.0,190.43,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1344.jpg,G,G,1.0,176.48,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1346.jpg,G,G,1.0,213.23,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1347.jpg,G,G,1.0,211.76,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1362.jpg,G,G,1.0,224.21,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1369.jpg,G,G,1.0,241.49,True,True
CNN_MediaPipeCrop,data_mp\test\G\G138.jpg,G,G,0.9923,228.12,True,False
CNN_MediaPipeCrop,data_mp\test\G\G1390.jpg,G,G,1.0,136.37,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1392.jpg,G,G,1.0,224.52,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1393.jpg,G,G,1.0,211.87,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1394.jpg,G,G,1.0,203.28,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1395.jpg,G,G,1.0,211.56,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1408.jpg,G,G,1.0,248.68,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1414.jpg,G,G,1.0,162.69,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1418.jpg,G,G,1.0,231.77,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1437.jpg,G,G,0.9992,211.27,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1438.jpg,G,U,0.4723,210.49,False,False
CNN_MediaPipeCrop,data_mp\test\G\G1442.jpg,G,P,0.37,232.26,False,False
CNN_MediaPipeCrop,data_mp\test\G\G1448.jpg,G,G,0.9896,234.53,True,True
CNN_MediaPipeCrop,data_mp\test\G\G145.jpg,G,G,0.9996,213.55,True,False
CNN_MediaPipeCrop,data_mp\test\G\G1451.jpg,G,G,0.9933,242.46,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1454.jpg,G,G,0.8521,180.98,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1460.jpg,G,G,1.0,251.41,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1463.jpg,G,G,1.0,242.1,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1466.jpg,G,G,1.0,241.54,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1474.jpg,G,G,1.0,161.95,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1477.jpg,G,G,1.0,133.59,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1486.jpg,G,G,1.0,148.83,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1491.jpg,G,G,1.0,151.92,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1492.jpg,G,G,1.0,233.97,True,True
CNN_MediaPipeCrop,data_mp\test\G\G1499.jpg,G,G,1.0,227.74,True,True
