model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\E\E762.jpg,E,E,0.9998,107.9,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E771.jpg,E,E,0.9993,97.75,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E780.jpg,E,E,0.9996,108.32,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E784.jpg,E,E,0.989,98.21,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E79.jpg,E,E,0.9938,90.08,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E798.jpg,E,E,1.0,94.96,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E8.jpg,E,E,0.9947,107.14,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E802.jpg,E,E,0.9998,105.24,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E82.jpg,E,E,0.9969,90.58,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E827.jpg,E,E,1.0,96.47,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E83.jpg,E,E,0.9989,95.02,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E838.jpg,E,E,1.0,91.62,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E845.jpg,E,E,0.9997,97.75,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E848.jpg,E,E,0.9583,101.44,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E857.jpg,E,E,0.9997,97.07,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E858.jpg,E,E,0.9999,104.47,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E861.jpg,E,E,1.0,101.79,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E873.jpg,E,E,1.0,91.67,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E888.jpg,E,E,0.9999,105.05,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E892.jpg,E,E,0.8978,113.68,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E893.jpg,E,E,0.9851,108.26,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E9.jpg,E,E,0.8693,102.25,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E901.jpg,E,E,0.9875,108.12,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E91.jpg,E,E,0.9951,99.22,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E910.jpg,E,E,0.9992,94.39,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E916.jpg,E,E,1.0,102.36,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E923.jpg,E,E,0.9984,106.94,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E925.jpg,E,E,1.0,91.24,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E929.jpg,E,E,0.9993,102.58,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E933.jpg,E,E,1.0,106.28,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E943.jpg,E,E,0.9994,94.96,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E953.jpg,E,E,1.0,106.96,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E964.jpg,E,E,1.0,100.83,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E971.jpg,E,E,0.9999,97.09,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E978.jpg,E,E,0.9998,99.39,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E983.jpg,E,E,0.9945,97.82,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E993.jpg,E,E,0.9997,105.77,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E996.jpg,E,E,0.9664,95.44,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F1.jpg,F,F,1.0,103.38,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1003.jpg,F,F,1.0,103.53,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1006.jpg,F,F,0.9997,104.4,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1008.jpg,F,F,1.0,96.98,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1014.jpg,F,F,1.0,93.66,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1020.jpg,F,F,1.0,103.04,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1024.jpg,F,F,1.0,105.85,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1030.jpg,F,F,1.0,92.37,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1047.jpg,F,F,1.0,95.07,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1048.jpg,F,F,0.9999,105.07,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1062.jpg,F,F,1.0,103.32,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1065.jpg,F,F,1.0,95.12,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1068.jpg,F,F,1.0,105.28,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1071.jpg,F,F,1.0,105.75,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1084.jpg,F,F,1.0,98.75,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1086.jpg,F,F,1.0,103.45,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1088.jpg,F,F,1.0,94.01,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F11.jpg,F,F,1.0,94.9,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1120.jpg,F,F,1.0,91.25,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1133.jpg,F,F,1.0,107.58,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1135.jpg,F,F,1.0,100.68,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1142.jpg,F,F,1.0,110.73,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1149.jpg,F,F,1.0,104.29,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1154.jpg,F,F,1.0,105.11,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1155.jpg,F,F,1.0,100.14,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1158.jpg,F,F,1.0,105.78,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1166.jpg,F,F,1.0,102.13,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1193.jpg,F,F,1.0,90.67,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F12.jpg,F,F,1.0,94.95,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1207.jpg,F,F,1.0,99.84,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1217.jpg,F,F,1.0,102.49,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1219.jpg,F,F,1.0,109.64,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1228.jpg,F,F,1.0,105.73,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1230.jpg,F,F,1.0,106.22,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1235.jpg,F,F,1.0,91.94,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1236.jpg,F,F,1.0,92.76,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1243.jpg,F,F,1.0,92.21,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1244.jpg,F,F,1.0,100.31,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1268.jpg,F,F,1.0,107.38,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1270.jpg,F,F,1.0,104.54,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1277.jpg,F,F,1.0,98.92,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1279.jpg,F,F,1.0,103.68,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1281.jpg,F,F,1.0,91.93,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1284.jpg,F,F,1.0,102.67,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1296.jpg,F,F,1.0,104.94,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1302.jpg,F,F,1.0,100.57,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1304.jpg,F,F,1.0,103.62,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1306.jpg,F,F,1.0,107.04,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1320.jpg,F,F,1.0,90.32,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1330.jpg,F,F,1.0,101.84,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1353.jpg,F,F,1.0,104.03,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1356.jpg,F,F,1.0,93.0,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1358.jpg,F,F,1.0,101.34,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1361.jpg,F,F,1.0,93.32,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1363.jpg,F,F,1.0,107.69,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1381.jpg,F,F,1.0,99.13,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1382.jpg,F,F,1.0,97.99,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1396.jpg,F,F,1.0,91.01,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1400.jpg,F,F,1.0,104.11,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1424.jpg,F,F,1.0,110.85,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1438.jpg,F,F,1.0,90.78,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1440.jpg,F,F,1.0,109.0,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1442.jpg,F,F,1.0,101.51,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1443.jpg,F,F,1.0,97.49,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1456.jpg,F,F,1.0,103.07,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1473.jpg,F,F,1.0,101.65,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1482.jpg,F,F,1.0,92.21,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1487.jpg,F,F,1.0,103.77,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1491.jpg,F,F,1.0,262.67,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1502.jpg,F,F,1.0,118.45,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1518.jpg,F,F,1.0,116.87,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1527.jpg,F,F,1.0,103.25,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F1535.jpg,F,F,1.0,102.23,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1537.jpg,F,F,1.0,95.45,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1555.jpg,F,F,1.0,94.36,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1562.jpg,F,F,1.0,96.8,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1567.jpg,F,F,1.0,94.8,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1569.jpg,F,F,1.0,110.77,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1579.jpg,F,F,1.0,90.04,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1580.jpg,F,F,1.0,93.78,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1585.jpg,F,F,1.0,95.74,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1591.jpg,F,F,1.0,131.09,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F16.jpg,F,F,1.0,107.88,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1604.jpg,F,F,1.0,107.63,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1605.jpg,F,F,1.0,100.53,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1607.jpg,F,F,1.0,102.93,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F161.jpg,F,F,1.0,97.67,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1619.jpg,F,F,1.0,91.34,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1622.jpg,F,F,1.0,104.42,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1626.jpg,F,F,1.0,124.31,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1634.jpg,F,F,1.0,112.12,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1636.jpg,F,F,1.0,114.43,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1646.jpg,F,F,1.0,105.75,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1647.jpg,F,F,1.0,105.15,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1650.jpg,F,F,1.0,99.32,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1659.jpg,F,F,1.0,98.17,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F166.jpg,F,F,1.0,105.73,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F1663.jpg,F,F,1.0,101.08,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1665.jpg,F,F,1.0,105.53,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1670.jpg,F,F,1.0,126.89,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1689.jpg,F,F,1.0,124.8,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1693.jpg,F,F,1.0,133.57,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1698.jpg,F,F,0.9907,101.22,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1699.jpg,F,F,0.9963,106.89,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F17.jpg,F,F,1.0,103.58,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1708.jpg,F,F,0.9984,103.95,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F171.jpg,F,F,1.0,97.7,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1712.jpg,F,F,0.9999,98.2,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1717.jpg,F,F,1.0,104.18,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1718.jpg,F,F,1.0,100.51,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1724.jpg,F,F,1.0,105.34,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1731.jpg,F,F,1.0,103.92,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1738.jpg,F,F,1.0,90.78,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1740.jpg,F,F,1.0,92.69,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1751.jpg,F,F,1.0,92.38,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1752.jpg,F,F,1.0,105.44,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1755.jpg,F,F,1.0,92.57,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1763.jpg,F,F,1.0,108.89,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1767.jpg,F,F,1.0,101.48,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1768.jpg,F,F,1.0,106.65,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1769.jpg,F,F,1.0,93.37,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1774.jpg,F,F,1.0,92.36,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1775.jpg,F,F,1.0,101.66,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1788.jpg,F,F,1.0,94.04,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1789.jpg,F,F,1.0,111.87,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1815.jpg,F,F,1.0,110.54,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1821.jpg,F,F,1.0,106.41,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1823.jpg,F,F,1.0,103.35,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1826.jpg,F,F,1.0,111.14,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F183.jpg,F,space,0.4308,99.53,False,False
MobileNet_TL_10%_v2,data_mp\test\F\F1831.jpg,F,F,1.0,90.79,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1836.jpg,F,F,0.9979,96.67,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1839.jpg,F,F,0.7617,107.58,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1847.jpg,F,F,1.0,92.88,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1850.jpg,F,F,1.0,102.56,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1865.jpg,F,F,1.0,106.74,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1868.jpg,F,F,1.0,103.79,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1876.jpg,F,F,1.0,92.98,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1883.jpg,F,F,1.0,106.99,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1885.jpg,F,F,1.0,93.79,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F189.jpg,F,space,0.5629,101.75,False,False
MobileNet_TL_10%_v2,data_mp\test\F\F1893.jpg,F,F,1.0,90.36,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F19.jpg,F,F,1.0,103.12,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1900.jpg,F,F,1.0,105.02,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1902.jpg,F,F,1.0,111.82,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1904.jpg,F,F,1.0,91.92,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1908.jpg,F,F,1.0,98.62,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F192.jpg,F,F,0.8096,94.25,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F1920.jpg,F,F,1.0,103.78,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1925.jpg,F,F,1.0,94.61,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1934.jpg,F,F,1.0,92.85,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1936.jpg,F,F,1.0,98.53,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1943.jpg,F,F,1.0,105.91,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1953.jpg,F,F,1.0,105.11,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1954.jpg,F,F,1.0,102.04,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1957.jpg,F,F,1.0,105.59,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1962.jpg,F,F,1.0,95.57,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1972.jpg,F,F,1.0,102.07,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1980.jpg,F,F,1.0,91.74,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1987.jpg,F,F,1.0,91.64,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1992.jpg,F,F,1.0,93.29,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F1999.jpg,F,F,1.0,103.34,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2000.jpg,F,F,1.0,102.54,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2001.jpg,F,O,0.8104,98.94,False,False
MobileNet_TL_10%_v2,data_mp\test\F\F2013.jpg,F,X,0.7367,95.97,False,False
MobileNet_TL_10%_v2,data_mp\test\F\F2026.jpg,F,F,1.0,91.7,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2028.jpg,F,F,1.0,93.7,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2034.jpg,F,F,1.0,110.91,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2035.jpg,F,F,1.0,101.78,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2049.jpg,F,F,1.0,101.9,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F205.jpg,F,F,0.8756,105.0,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2050.jpg,F,F,1.0,105.55,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2061.jpg,F,F,1.0,90.81,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F207.jpg,F,F,0.9876,96.42,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2080.jpg,F,F,1.0,109.77,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2087.jpg,F,F,1.0,101.91,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2090.jpg,F,F,1.0,106.56,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2097.jpg,F,F,1.0,90.72,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F21.jpg,F,F,1.0,94.35,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2101.jpg,F,F,1.0,108.55,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F212.jpg,F,Y,0.7059,91.32,False,False
MobileNet_TL_10%_v2,data_mp\test\F\F2124.jpg,F,F,1.0,102.17,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2126.jpg,F,F,1.0,98.99,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2135.jpg,F,F,1.0,99.66,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2139.jpg,F,F,1.0,104.8,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2140.jpg,F,F,1.0,104.92,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2151.jpg,F,F,0.9999,94.75,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2161.jpg,F,F,0.5687,96.55,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2176.jpg,F,F,1.0,94.28,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2188.jpg,F,F,1.0,105.37,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2190.jpg,F,F,1.0,113.08,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2192.jpg,F,F,1.0,98.24,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2193.jpg,F,F,1.0,101.83,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2198.jpg,F,F,1.0,105.66,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2199.jpg,F,F,1.0,99.82,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2202.jpg,F,F,1.0,98.56,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2221.jpg,F,F,1.0,97.84,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2228.jpg,F,F,1.0,105.99,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2229.jpg,F,F,1.0,90.61,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2240.jpg,F,F,1.0,106.28,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F225.jpg,F,C,0.7969,108.54,False,False
MobileNet_TL_10%_v2,data_mp\test\F\F2251.jpg,F,F,1.0,98.93,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2259.jpg,F,F,1.0,103.64,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2262.jpg,F,F,1.0,95.73,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2269.jpg,F,F,1.0,101.53,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2273.jpg,F,F,1.0,102.94,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2275.jpg,F,F,1.0,107.39,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2276.jpg,F,F,1.0,98.28,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2280.jpg,F,F,1.0,90.54,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2290.jpg,F,F,1.0,104.53,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2292.jpg,F,F,1.0,97.2,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2310.jpg,F,F,1.0,100.4,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2311.jpg,F,F,1.0,95.93,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2318.jpg,F,F,1.0,99.75,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2327.jpg,F,F,1.0,91.23,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2330.jpg,F,F,1.0,103.26,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2345.jpg,F,F,1.0,89.83,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2348.jpg,F,F,1.0,101.96,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2355.jpg,F,F,0.9998,102.15,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2356.jpg,F,F,1.0,89.17,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2358.jpg,F,F,1.0,98.39,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2361.jpg,F,F,1.0,94.66,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2363.jpg,F,F,1.0,96.49,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2368.jpg,F,F,0.9783,94.22,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F237.jpg,F,F,1.0,106.79,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2377.jpg,F,F,1.0,94.49,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2397.jpg,F,F,0.9127,99.66,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2406.jpg,F,Z,0.7362,105.13,False,False
MobileNet_TL_10%_v2,data_mp\test\F\F2418.jpg,F,F,1.0,94.92,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2425.jpg,F,F,1.0,106.7,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2429.jpg,F,F,1.0,95.31,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2434.jpg,F,F,1.0,99.04,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2437.jpg,F,F,1.0,106.82,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2440.jpg,F,F,1.0,98.57,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2449.jpg,F,F,1.0,91.78,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F245.jpg,F,F,1.0,97.17,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2450.jpg,F,F,1.0,98.84,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2455.jpg,F,F,1.0,104.06,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2461.jpg,F,F,1.0,92.49,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2468.jpg,F,F,1.0,98.14,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2470.jpg,F,F,1.0,94.5,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2477.jpg,F,F,1.0,91.9,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2483.jpg,F,F,1.0,113.44,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2488.jpg,F,F,1.0,102.34,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2491.jpg,F,F,1.0,92.99,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2499.jpg,F,F,1.0,415.1,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2504.jpg,F,F,1.0,98.4,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2506.jpg,F,F,1.0,95.76,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2507.jpg,F,F,1.0,96.23,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2513.jpg,F,F,1.0,109.11,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2518.jpg,F,F,0.553,95.27,True,False
MobileNet_TL_10%_v2,data_mp\test\F\F2522.jpg,F,F,1.0,94.65,True,True
MobileNet_TL_10%_v2,data_mp\test\F\F2525.jpg,F,F,1.0,95.84,True,True
