model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\C\C2496.jpg,C,C,1.0,100.48,True,True
MobileNet_TL_25%,data_mp\test\C\C2498.jpg,C,C,0.9998,94.41,True,True
MobileNet_TL_25%,data_mp\test\C\C25.jpg,C,Q,0.5015,105.47,False,False
MobileNet_TL_25%,data_mp\test\C\C2504.jpg,C,space,0.9997,98.45,False,False
MobileNet_TL_25%,data_mp\test\C\C2508.jpg,C,space,0.9743,104.12,False,False
MobileNet_TL_25%,data_mp\test\C\C2510.jpg,C,space,0.5848,109.95,False,False
MobileNet_TL_25%,data_mp\test\C\C2511.jpg,C,Q,0.7019,112.62,False,False
MobileNet_TL_25%,data_mp\test\C\C2515.jpg,C,Q,0.9243,106.97,False,False
MobileNet_TL_25%,data_mp\test\C\C252.jpg,C,C,0.9994,99.28,True,False
MobileNet_TL_25%,data_mp\test\C\C2531.jpg,C,Q,0.7604,104.51,False,False
MobileNet_TL_25%,data_mp\test\C\C2535.jpg,C,Q,0.5372,96.43,False,False
MobileNet_TL_25%,data_mp\test\C\C2538.jpg,C,space,0.9998,101.23,False,False
MobileNet_TL_25%,data_mp\test\C\C2546.jpg,C,space,0.9703,100.43,False,False
MobileNet_TL_25%,data_mp\test\C\C2557.jpg,C,space,0.9887,99.77,False,False
MobileNet_TL_25%,data_mp\test\C\C2567.jpg,C,space,0.9979,95.76,False,False
MobileNet_TL_25%,data_mp\test\C\C2571.jpg,C,space,0.9445,96.89,False,False
MobileNet_TL_25%,data_mp\test\C\C2584.jpg,C,space,0.9999,97.18,False,False
MobileNet_TL_25%,data_mp\test\C\C2586.jpg,C,space,0.946,102.05,False,False
MobileNet_TL_25%,data_mp\test\C\C2589.jpg,C,space,0.9995,94.2,False,False
MobileNet_TL_25%,data_mp\test\C\C2591.jpg,C,space,0.9999,97.32,False,False
MobileNet_TL_25%,data_mp\test\C\C2599.jpg,C,space,0.9201,96.84,False,False
MobileNet_TL_25%,data_mp\test\C\C2610.jpg,C,Q,0.9954,97.68,False,False
MobileNet_TL_25%,data_mp\test\C\C2612.jpg,C,space,1.0,96.06,False,False
MobileNet_TL_25%,data_mp\test\C\C2614.jpg,C,space,0.9999,96.95,False,False
MobileNet_TL_25%,data_mp\test\C\C2623.jpg,C,space,1.0,104.87,False,False
MobileNet_TL_25%,data_mp\test\C\C2625.jpg,C,space,0.9836,102.96,False,False
MobileNet_TL_25%,data_mp\test\C\C2630.jpg,C,space,0.9999,93.62,False,False
MobileNet_TL_25%,data_mp\test\C\C2635.jpg,C,space,0.9991,95.16,False,False
MobileNet_TL_25%,data_mp\test\C\C2636.jpg,C,Q,0.9776,97.34,False,False
MobileNet_TL_25%,data_mp\test\C\C2637.jpg,C,space,0.9999,110.33,False,False
MobileNet_TL_25%,data_mp\test\C\C2642.jpg,C,space,0.8852,105.03,False,False
MobileNet_TL_25%,data_mp\test\C\C2650.jpg,C,Q,0.9373,91.18,False,False
MobileNet_TL_25%,data_mp\test\C\C2666.jpg,C,C,0.9466,95.63,True,False
MobileNet_TL_25%,data_mp\test\C\C2668.jpg,C,C,0.9055,109.1,True,False
MobileNet_TL_25%,data_mp\test\C\C267.jpg,C,C,0.9996,106.01,True,False
MobileNet_TL_25%,data_mp\test\C\C2670.jpg,C,C,0.9023,105.18,True,False
MobileNet_TL_25%,data_mp\test\C\C2671.jpg,C,del,0.7885,98.43,False,False
MobileNet_TL_25%,data_mp\test\C\C268.jpg,C,C,0.9991,106.48,True,False
MobileNet_TL_25%,data_mp\test\C\C2694.jpg,C,C,0.9993,104.0,True,False
MobileNet_TL_25%,data_mp\test\C\C271.jpg,C,C,0.9993,97.98,True,False
MobileNet_TL_25%,data_mp\test\C\C2710.jpg,C,Q,0.9681,113.37,False,False
MobileNet_TL_25%,data_mp\test\C\C2720.jpg,C,C,0.9187,100.38,True,False
MobileNet_TL_25%,data_mp\test\C\C2737.jpg,C,space,0.9957,94.84,False,False
MobileNet_TL_25%,data_mp\test\C\C2738.jpg,C,space,1.0,102.94,False,False
MobileNet_TL_25%,data_mp\test\C\C2748.jpg,C,Q,0.7024,105.31,False,False
MobileNet_TL_25%,data_mp\test\C\C2763.jpg,C,space,0.8633,98.49,False,False
MobileNet_TL_25%,data_mp\test\C\C2766.jpg,C,Q,0.9838,99.59,False,False
MobileNet_TL_25%,data_mp\test\C\C2772.jpg,C,space,0.9999,110.9,False,False
MobileNet_TL_25%,data_mp\test\C\C2775.jpg,C,Q,0.6686,93.84,False,False
MobileNet_TL_25%,data_mp\test\C\C2788.jpg,C,Q,0.872,97.21,False,False
MobileNet_TL_25%,data_mp\test\C\C2790.jpg,C,space,0.9998,96.16,False,False
MobileNet_TL_25%,data_mp\test\C\C2792.jpg,C,space,0.5012,97.99,False,False
MobileNet_TL_25%,data_mp\test\C\C28.jpg,C,C,0.9998,103.39,True,True
MobileNet_TL_25%,data_mp\test\C\C280.jpg,C,C,0.5572,105.88,True,False
MobileNet_TL_25%,data_mp\test\C\C2802.jpg,C,C,0.7102,99.45,True,False
MobileNet_TL_25%,data_mp\test\C\C2808.jpg,C,C,0.9493,110.47,True,False
MobileNet_TL_25%,data_mp\test\C\C2814.jpg,C,C,0.9999,103.88,True,False
MobileNet_TL_25%,data_mp\test\C\C2824.jpg,C,Q,0.6615,112.74,False,False
MobileNet_TL_25%,data_mp\test\C\C283.jpg,C,C,0.8148,96.04,True,False
MobileNet_TL_25%,data_mp\test\C\C2830.jpg,C,Q,0.7621,110.83,False,False
MobileNet_TL_25%,data_mp\test\C\C2833.jpg,C,C,0.8051,100.04,True,False
MobileNet_TL_25%,data_mp\test\C\C2835.jpg,C,C,0.9971,100.45,True,False
MobileNet_TL_25%,data_mp\test\C\C2840.jpg,C,Q,0.499,96.5,False,False
MobileNet_TL_25%,data_mp\test\C\C2854.jpg,C,Q,0.9911,111.22,False,False
MobileNet_TL_25%,data_mp\test\C\C2859.jpg,C,space,0.9999,99.32,False,False
MobileNet_TL_25%,data_mp\test\C\C2860.jpg,C,space,1.0,99.26,False,False
MobileNet_TL_25%,data_mp\test\C\C2869.jpg,C,Q,0.9993,94.8,False,False
MobileNet_TL_25%,data_mp\test\C\C288.jpg,C,C,0.9233,97.57,True,False
MobileNet_TL_25%,data_mp\test\C\C2880.jpg,C,space,0.9839,127.88,False,False
MobileNet_TL_25%,data_mp\test\C\C2882.jpg,C,space,0.957,93.47,False,False
MobileNet_TL_25%,data_mp\test\C\C2887.jpg,C,space,0.9279,94.99,False,False
MobileNet_TL_25%,data_mp\test\C\C2896.jpg,C,space,0.6862,103.3,False,False
MobileNet_TL_25%,data_mp\test\C\C2898.jpg,C,space,0.85,109.44,False,False
MobileNet_TL_25%,data_mp\test\C\C2906.jpg,C,space,0.9994,100.8,False,False
MobileNet_TL_25%,data_mp\test\C\C2911.jpg,C,Q,0.9294,104.85,False,False
MobileNet_TL_25%,data_mp\test\C\C2914.jpg,C,Q,0.6704,97.39,False,False
MobileNet_TL_25%,data_mp\test\C\C2916.jpg,C,space,0.9418,109.05,False,False
MobileNet_TL_25%,data_mp\test\C\C2923.jpg,C,space,0.9978,98.93,False,False
MobileNet_TL_25%,data_mp\test\C\C2928.jpg,C,space,0.9934,104.02,False,False
MobileNet_TL_25%,data_mp\test\C\C2929.jpg,C,space,0.9985,105.16,False,False
MobileNet_TL_25%,data_mp\test\C\C2937.jpg,C,space,0.9456,94.43,False,False
MobileNet_TL_25%,data_mp\test\C\C2939.jpg,C,space,0.9999,95.66,False,False
MobileNet_TL_25%,data_mp\test\C\C294.jpg,C,C,0.9996,93.83,True,True
MobileNet_TL_25%,data_mp\test\C\C2940.jpg,C,space,0.9999,101.8,False,False
MobileNet_TL_25%,data_mp\test\C\C2942.jpg,C,space,1.0,95.53,False,False
MobileNet_TL_25%,data_mp\test\C\C2949.jpg,C,Q,0.6252,106.34,False,False
MobileNet_TL_25%,data_mp\test\C\C2951.jpg,C,space,0.95,105.26,False,False
MobileNet_TL_25%,data_mp\test\C\C2954.jpg,C,space,0.9985,96.98,False,False
MobileNet_TL_25%,data_mp\test\C\C2957.jpg,C,C,0.6284,102.92,True,False
MobileNet_TL_25%,data_mp\test\C\C2962.jpg,C,C,0.502,100.51,True,False
MobileNet_TL_25%,data_mp\test\C\C2975.jpg,C,Q,0.9145,98.36,False,False
MobileNet_TL_25%,data_mp\test\C\C2983.jpg,C,space,0.4572,105.49,False,False
MobileNet_TL_25%,data_mp\test\C\C2987.jpg,C,Q,0.6429,110.26,False,False
MobileNet_TL_25%,data_mp\test\C\C2992.jpg,C,H,0.7905,97.6,False,False
MobileNet_TL_25%,data_mp\test\C\C2997.jpg,C,space,0.5173,95.54,False,False
MobileNet_TL_25%,data_mp\test\C\C3.jpg,C,C,0.8282,113.33,True,False
MobileNet_TL_25%,data_mp\test\C\C302.jpg,C,C,0.9995,92.7,True,True
MobileNet_TL_25%,data_mp\test\C\C304.jpg,C,C,0.9972,103.62,True,True
MobileNet_TL_25%,data_mp\test\C\C327.jpg,C,C,0.9946,96.26,True,False
MobileNet_TL_25%,data_mp\test\C\C338.jpg,C,Q,0.8365,102.45,False,False
MobileNet_TL_25%,data_mp\test\C\C351.jpg,C,C,0.9984,96.55,True,False
MobileNet_TL_25%,data_mp\test\C\C353.jpg,C,C,0.9455,98.0,True,False
MobileNet_TL_25%,data_mp\test\C\C360.jpg,C,C,0.9893,104.53,True,False
MobileNet_TL_25%,data_mp\test\C\C367.jpg,C,space,0.9871,97.36,False,False
MobileNet_TL_25%,data_mp\test\C\C369.jpg,C,C,0.6916,99.87,True,False
MobileNet_TL_25%,data_mp\test\C\C373.jpg,C,C,0.8918,111.67,True,False
MobileNet_TL_25%,data_mp\test\C\C375.jpg,C,C,0.8975,107.15,True,False
MobileNet_TL_25%,data_mp\test\C\C389.jpg,C,space,0.9001,105.87,False,False
MobileNet_TL_25%,data_mp\test\C\C39.jpg,C,C,0.9886,103.27,True,True
MobileNet_TL_25%,data_mp\test\C\C402.jpg,C,C,0.9677,101.61,True,False
MobileNet_TL_25%,data_mp\test\C\C417.jpg,C,space,0.9904,93.59,False,False
MobileNet_TL_25%,data_mp\test\C\C430.jpg,C,space,0.9843,97.11,False,False
MobileNet_TL_25%,data_mp\test\C\C434.jpg,C,space,1.0,104.35,False,False
MobileNet_TL_25%,data_mp\test\C\C444.jpg,C,space,0.9998,99.28,False,False
MobileNet_TL_25%,data_mp\test\C\C445.jpg,C,space,1.0,110.8,False,False
MobileNet_TL_25%,data_mp\test\C\C449.jpg,C,space,0.9999,97.87,False,False
MobileNet_TL_25%,data_mp\test\C\C459.jpg,C,space,1.0,95.3,False,False
MobileNet_TL_25%,data_mp\test\C\C463.jpg,C,space,0.9999,95.15,False,False
MobileNet_TL_25%,data_mp\test\C\C464.jpg,C,C,0.8009,94.52,True,False
MobileNet_TL_25%,data_mp\test\C\C489.jpg,C,C,0.7583,101.54,True,False
MobileNet_TL_25%,data_mp\test\C\C490.jpg,C,C,0.9962,102.66,True,False
MobileNet_TL_25%,data_mp\test\C\C492.jpg,C,C,0.9251,96.79,True,False
MobileNet_TL_25%,data_mp\test\C\C494.jpg,C,C,0.9884,100.19,True,False
MobileNet_TL_25%,data_mp\test\C\C499.jpg,C,C,0.9679,103.81,True,False
MobileNet_TL_25%,data_mp\test\C\C50.jpg,C,H,0.5447,94.9,False,True
MobileNet_TL_25%,data_mp\test\C\C503.jpg,C,C,0.8647,98.59,True,False
MobileNet_TL_25%,data_mp\test\C\C510.jpg,C,C,1.0,95.91,True,True
MobileNet_TL_25%,data_mp\test\C\C524.jpg,C,C,0.9998,101.29,True,True
MobileNet_TL_25%,data_mp\test\C\C528.jpg,C,C,0.9999,106.34,True,True
MobileNet_TL_25%,data_mp\test\C\C550.jpg,C,C,0.9997,118.76,True,True
MobileNet_TL_25%,data_mp\test\C\C553.jpg,C,C,0.9997,104.67,True,True
MobileNet_TL_25%,data_mp\test\C\C570.jpg,C,C,1.0,99.82,True,True
MobileNet_TL_25%,data_mp\test\C\C582.jpg,C,C,1.0,102.17,True,True
MobileNet_TL_25%,data_mp\test\C\C584.jpg,C,space,0.552,100.99,False,True
MobileNet_TL_25%,data_mp\test\C\C597.jpg,C,C,0.9817,93.59,True,True
MobileNet_TL_25%,data_mp\test\C\C598.jpg,C,C,0.947,103.72,True,True
MobileNet_TL_25%,data_mp\test\C\C602.jpg,C,H,0.6755,94.93,False,True
MobileNet_TL_25%,data_mp\test\C\C624.jpg,C,C,0.9818,107.24,True,True
MobileNet_TL_25%,data_mp\test\C\C626.jpg,C,C,0.9889,99.19,True,False
MobileNet_TL_25%,data_mp\test\C\C64.jpg,C,H,0.7027,95.81,False,True
MobileNet_TL_25%,data_mp\test\C\C643.jpg,C,C,0.9969,93.36,True,True
MobileNet_TL_25%,data_mp\test\C\C654.jpg,C,C,0.9998,118.42,True,True
MobileNet_TL_25%,data_mp\test\C\C665.jpg,C,C,0.994,101.0,True,False
MobileNet_TL_25%,data_mp\test\C\C678.jpg,C,C,0.9993,98.38,True,True
MobileNet_TL_25%,data_mp\test\C\C679.jpg,C,C,0.9994,102.96,True,True
MobileNet_TL_25%,data_mp\test\C\C681.jpg,C,C,0.9825,94.64,True,False
MobileNet_TL_25%,data_mp\test\C\C683.jpg,C,C,0.9992,97.55,True,True
MobileNet_TL_25%,data_mp\test\C\C692.jpg,C,C,1.0,100.53,True,True
MobileNet_TL_25%,data_mp\test\C\C695.jpg,C,C,0.9995,100.93,True,True
MobileNet_TL_25%,data_mp\test\C\C700.jpg,C,C,0.8826,99.78,True,False
MobileNet_TL_25%,data_mp\test\C\C706.jpg,C,C,0.9989,96.45,True,False
MobileNet_TL_25%,data_mp\test\C\C72.jpg,C,C,0.9997,108.76,True,True
MobileNet_TL_25%,data_mp\test\C\C727.jpg,C,C,0.9982,97.37,True,True
MobileNet_TL_25%,data_mp\test\C\C740.jpg,C,C,0.9988,104.17,True,False
MobileNet_TL_25%,data_mp\test\C\C761.jpg,C,C,0.9996,103.17,True,True
MobileNet_TL_25%,data_mp\test\C\C762.jpg,C,C,0.9024,106.3,True,True
MobileNet_TL_25%,data_mp\test\C\C766.jpg,C,C,0.9804,93.87,True,True
MobileNet_TL_25%,data_mp\test\C\C773.jpg,C,C,0.9886,94.43,True,True
MobileNet_TL_25%,data_mp\test\C\C775.jpg,C,C,0.997,109.2,True,True
MobileNet_TL_25%,data_mp\test\C\C781.jpg,C,C,0.9996,104.96,True,True
MobileNet_TL_25%,data_mp\test\C\C787.jpg,C,C,1.0,102.11,True,False
MobileNet_TL_25%,data_mp\test\C\C789.jpg,C,C,0.9986,102.58,True,False
MobileNet_TL_25%,data_mp\test\C\C792.jpg,C,C,0.9682,98.24,True,False
MobileNet_TL_25%,data_mp\test\C\C796.jpg,C,C,0.9189,101.87,True,False
MobileNet_TL_25%,data_mp\test\C\C798.jpg,C,C,0.9943,94.51,True,False
MobileNet_TL_25%,data_mp\test\C\C804.jpg,C,C,0.9634,96.23,True,True
MobileNet_TL_25%,data_mp\test\C\C812.jpg,C,C,0.9893,107.17,True,False
MobileNet_TL_25%,data_mp\test\C\C818.jpg,C,C,0.9911,96.21,True,False
MobileNet_TL_25%,data_mp\test\C\C819.jpg,C,C,0.9788,101.76,True,False
MobileNet_TL_25%,data_mp\test\C\C825.jpg,C,space,0.9786,101.61,False,False
MobileNet_TL_25%,data_mp\test\C\C830.jpg,C,space,1.0,108.91,False,False
MobileNet_TL_25%,data_mp\test\C\C840.jpg,C,C,0.6112,91.45,True,False
MobileNet_TL_25%,data_mp\test\C\C877.jpg,C,space,0.9987,97.71,False,False
MobileNet_TL_25%,data_mp\test\C\C884.jpg,C,space,0.9953,104.02,False,False
MobileNet_TL_25%,data_mp\test\C\C888.jpg,C,space,1.0,105.31,False,False
MobileNet_TL_25%,data_mp\test\C\C9.jpg,C,space,0.3631,94.2,False,False
MobileNet_TL_25%,data_mp\test\C\C905.jpg,C,space,1.0,92.6,False,False
MobileNet_TL_25%,data_mp\test\C\C92.jpg,C,C,0.9788,108.6,True,True
MobileNet_TL_25%,data_mp\test\C\C921.jpg,C,space,0.9526,92.52,False,False
MobileNet_TL_25%,data_mp\test\C\C924.jpg,C,space,0.9881,108.78,False,False
MobileNet_TL_25%,data_mp\test\C\C931.jpg,C,space,0.9992,106.76,False,False
MobileNet_TL_25%,data_mp\test\C\C935.jpg,C,space,0.9293,103.13,False,False
MobileNet_TL_25%,data_mp\test\C\C936.jpg,C,space,0.9833,96.89,False,False
MobileNet_TL_25%,data_mp\test\C\C94.jpg,C,space,0.9307,96.14,False,False
MobileNet_TL_25%,data_mp\test\C\C942.jpg,C,space,0.9518,98.42,False,False
MobileNet_TL_25%,data_mp\test\C\C943.jpg,C,space,0.9632,102.05,False,False
MobileNet_TL_25%,data_mp\test\C\C949.jpg,C,Q,0.5069,97.23,False,False
MobileNet_TL_25%,data_mp\test\C\C950.jpg,C,space,0.9217,115.09,False,False
MobileNet_TL_25%,data_mp\test\C\C952.jpg,C,space,0.9965,98.28,False,False
MobileNet_TL_25%,data_mp\test\C\C962.jpg,C,space,0.9997,108.19,False,False
MobileNet_TL_25%,data_mp\test\C\C97.jpg,C,C,0.7026,102.64,True,False
MobileNet_TL_25%,data_mp\test\C\C977.jpg,C,Q,0.7174,96.76,False,False
MobileNet_TL_25%,data_mp\test\C\C982.jpg,C,Q,0.4472,95.81,False,False
MobileNet_TL_25%,data_mp\test\C\C985.jpg,C,Q,0.6875,107.73,False,False
MobileNet_TL_25%,data_mp\test\C\C986.jpg,C,Q,0.9801,99.57,False,False
MobileNet_TL_25%,data_mp\test\C\C991.jpg,C,space,0.5635,105.57,False,False
MobileNet_TL_25%,data_mp\test\C\C996.jpg,C,space,0.9997,91.86,False,False
MobileNet_TL_25%,data_mp\test\D\D10.jpg,D,D,0.6547,109.42,True,False
MobileNet_TL_25%,data_mp\test\D\D1000.jpg,D,D,1.0,95.95,True,False
MobileNet_TL_25%,data_mp\test\D\D1017.jpg,D,D,0.9997,103.51,True,True
MobileNet_TL_25%,data_mp\test\D\D1018.jpg,D,D,0.992,95.74,True,True
MobileNet_TL_25%,data_mp\test\D\D1023.jpg,D,D,0.9994,97.27,True,True
MobileNet_TL_25%,data_mp\test\D\D1032.jpg,D,D,1.0,100.43,True,True
MobileNet_TL_25%,data_mp\test\D\D1033.jpg,D,D,1.0,103.51,True,True
MobileNet_TL_25%,data_mp\test\D\D1034.jpg,D,D,1.0,104.54,True,True
MobileNet_TL_25%,data_mp\test\D\D1035.jpg,D,D,1.0,100.14,True,True
MobileNet_TL_25%,data_mp\test\D\D1037.jpg,D,D,1.0,105.69,True,True
MobileNet_TL_25%,data_mp\test\D\D1039.jpg,D,D,1.0,109.41,True,True
MobileNet_TL_25%,data_mp\test\D\D1045.jpg,D,D,1.0,118.09,True,True
MobileNet_TL_25%,data_mp\test\D\D1048.jpg,D,D,1.0,107.1,True,True
MobileNet_TL_25%,data_mp\test\D\D105.jpg,D,D,1.0,102.49,True,True
MobileNet_TL_25%,data_mp\test\D\D1062.jpg,D,D,1.0,107.59,True,True
MobileNet_TL_25%,data_mp\test\D\D1064.jpg,D,D,0.9994,101.72,True,True
MobileNet_TL_25%,data_mp\test\D\D1076.jpg,D,D,1.0,104.9,True,True
MobileNet_TL_25%,data_mp\test\D\D1087.jpg,D,D,0.998,106.69,True,True
MobileNet_TL_25%,data_mp\test\D\D1095.jpg,D,D,1.0,99.79,True,True
MobileNet_TL_25%,data_mp\test\D\D11.jpg,D,D,0.5986,95.62,True,False
MobileNet_TL_25%,data_mp\test\D\D1109.jpg,D,D,1.0,99.72,True,True
MobileNet_TL_25%,data_mp\test\D\D1113.jpg,D,D,1.0,97.39,True,True
MobileNet_TL_25%,data_mp\test\D\D112.jpg,D,D,1.0,99.22,True,True
MobileNet_TL_25%,data_mp\test\D\D1129.jpg,D,D,0.9639,111.26,True,True
MobileNet_TL_25%,data_mp\test\D\D1133.jpg,D,D,0.9992,95.47,True,True
MobileNet_TL_25%,data_mp\test\D\D1142.jpg,D,D,1.0,97.09,True,True
MobileNet_TL_25%,data_mp\test\D\D1148.jpg,D,D,1.0,101.56,True,True
MobileNet_TL_25%,data_mp\test\D\D1150.jpg,D,D,0.9996,105.07,True,True
MobileNet_TL_25%,data_mp\test\D\D1159.jpg,D,D,1.0,108.67,True,True
MobileNet_TL_25%,data_mp\test\D\D116.jpg,D,D,1.0,106.96,True,True
MobileNet_TL_25%,data_mp\test\D\D1160.jpg,D,D,0.9999,100.88,True,True
MobileNet_TL_25%,data_mp\test\D\D1187.jpg,D,D,0.9999,94.3,True,True
MobileNet_TL_25%,data_mp\test\D\D119.jpg,D,D,0.9983,106.08,True,True
MobileNet_TL_25%,data_mp\test\D\D1194.jpg,D,D,1.0,96.1,True,True
MobileNet_TL_25%,data_mp\test\D\D1208.jpg,D,D,1.0,108.23,True,True
MobileNet_TL_25%,data_mp\test\D\D1211.jpg,D,D,1.0,104.49,True,True
MobileNet_TL_25%,data_mp\test\D\D1214.jpg,D,D,1.0,98.96,True,True
MobileNet_TL_25%,data_mp\test\D\D1224.jpg,D,D,1.0,101.2,True,True
MobileNet_TL_25%,data_mp\test\D\D1227.jpg,D,D,0.9925,98.18,True,True
MobileNet_TL_25%,data_mp\test\D\D1241.jpg,D,D,1.0,102.64,True,True
MobileNet_TL_25%,data_mp\test\D\D1264.jpg,D,R,0.9807,103.0,False,False
MobileNet_TL_25%,data_mp\test\D\D1271.jpg,D,D,0.6615,103.4,True,True
MobileNet_TL_25%,data_mp\test\D\D1276.jpg,D,D,1.0,104.45,True,True
MobileNet_TL_25%,data_mp\test\D\D1278.jpg,D,D,1.0,96.17,True,True
MobileNet_TL_25%,data_mp\test\D\D128.jpg,D,D,1.0,105.81,True,True
MobileNet_TL_25%,data_mp\test\D\D1284.jpg,D,D,1.0,96.74,True,True
MobileNet_TL_25%,data_mp\test\D\D1286.jpg,D,space,0.5413,120.32,False,True
MobileNet_TL_25%,data_mp\test\D\D1292.jpg,D,D,1.0,101.93,True,True
MobileNet_TL_25%,data_mp\test\D\D1293.jpg,D,O,0.9974,101.5,False,False
MobileNet_TL_25%,data_mp\test\D\D131.jpg,D,D,1.0,100.45,True,True
MobileNet_TL_25%,data_mp\test\D\D1310.jpg,D,D,1.0,98.68,True,True
MobileNet_TL_25%,data_mp\test\D\D1313.jpg,D,D,1.0,96.02,True,True
MobileNet_TL_25%,data_mp\test\D\D132.jpg,D,D,1.0,97.13,True,True
MobileNet_TL_25%,data_mp\test\D\D1321.jpg,D,D,1.0,99.65,True,True
MobileNet_TL_25%,data_mp\test\D\D1323.jpg,D,D,1.0,96.98,True,True
MobileNet_TL_25%,data_mp\test\D\D1333.jpg,D,D,1.0,103.46,True,True
MobileNet_TL_25%,data_mp\test\D\D1336.jpg,D,D,0.9991,98.58,True,True
MobileNet_TL_25%,data_mp\test\D\D1338.jpg,D,D,1.0,100.6,True,True
MobileNet_TL_25%,data_mp\test\D\D1351.jpg,D,D,0.9942,105.05,True,False
MobileNet_TL_25%,data_mp\test\D\D1352.jpg,D,D,1.0,96.28,True,True
MobileNet_TL_25%,data_mp\test\D\D1354.jpg,D,space,0.9987,100.88,False,True
MobileNet_TL_25%,data_mp\test\D\D1375.jpg,D,D,1.0,104.59,True,True
MobileNet_TL_25%,data_mp\test\D\D1376.jpg,D,D,1.0,99.27,True,True
MobileNet_TL_25%,data_mp\test\D\D1386.jpg,D,D,1.0,102.5,True,True
MobileNet_TL_25%,data_mp\test\D\D140.jpg,D,D,1.0,102.17,True,True
MobileNet_TL_25%,data_mp\test\D\D1403.jpg,D,D,1.0,101.92,True,True
MobileNet_TL_25%,data_mp\test\D\D141.jpg,D,D,1.0,99.79,True,True
MobileNet_TL_25%,data_mp\test\D\D1413.jpg,D,D,1.0,98.6,True,True
MobileNet_TL_25%,data_mp\test\D\D1423.jpg,D,D,1.0,100.72,True,True
MobileNet_TL_25%,data_mp\test\D\D1426.jpg,D,D,1.0,105.47,True,True
MobileNet_TL_25%,data_mp\test\D\D1428.jpg,D,D,0.9999,104.63,True,True
MobileNet_TL_25%,data_mp\test\D\D1433.jpg,D,D,1.0,100.65,True,True
MobileNet_TL_25%,data_mp\test\D\D1435.jpg,D,D,1.0,104.98,True,True
MobileNet_TL_25%,data_mp\test\D\D1436.jpg,D,D,1.0,99.79,True,True
MobileNet_TL_25%,data_mp\test\D\D144.jpg,D,D,1.0,110.5,True,True
MobileNet_TL_25%,data_mp\test\D\D1447.jpg,D,D,1.0,101.86,True,True
MobileNet_TL_25%,data_mp\test\D\D1454.jpg,D,D,1.0,107.53,True,True
MobileNet_TL_25%,data_mp\test\D\D146.jpg,D,D,1.0,93.92,True,True
MobileNet_TL_25%,data_mp\test\D\D1461.jpg,D,D,1.0,110.67,True,True
MobileNet_TL_25%,data_mp\test\D\D1473.jpg,D,D,1.0,98.69,True,True
MobileNet_TL_25%,data_mp\test\D\D1474.jpg,D,D,1.0,100.2,True,True
MobileNet_TL_25%,data_mp\test\D\D1480.jpg,D,D,1.0,100.56,True,True
MobileNet_TL_25%,data_mp\test\D\D1487.jpg,D,D,1.0,102.12,True,True
MobileNet_TL_25%,data_mp\test\D\D1495.jpg,D,D,1.0,95.79,True,True
MobileNet_TL_25%,data_mp\test\D\D1506.jpg,D,D,1.0,104.93,True,True
MobileNet_TL_25%,data_mp\test\D\D151.jpg,D,D,1.0,94.76,True,True
MobileNet_TL_25%,data_mp\test\D\D1512.jpg,D,D,1.0,94.18,True,True
MobileNet_TL_25%,data_mp\test\D\D1517.jpg,D,D,1.0,99.2,True,True
MobileNet_TL_25%,data_mp\test\D\D1518.jpg,D,D,1.0,96.08,True,True
MobileNet_TL_25%,data_mp\test\D\D1519.jpg,D,D,1.0,93.52,True,True
MobileNet_TL_25%,data_mp\test\D\D1524.jpg,D,D,1.0,97.3,True,True
MobileNet_TL_25%,data_mp\test\D\D1529.jpg,D,D,0.9999,101.92,True,True
MobileNet_TL_25%,data_mp\test\D\D153.jpg,D,D,1.0,100.63,True,True
MobileNet_TL_25%,data_mp\test\D\D1530.jpg,D,D,1.0,104.36,True,True
MobileNet_TL_25%,data_mp\test\D\D1531.jpg,D,D,1.0,90.85,True,True
MobileNet_TL_25%,data_mp\test\D\D1534.jpg,D,D,1.0,95.47,True,True
MobileNet_TL_25%,data_mp\test\D\D154.jpg,D,D,1.0,96.46,True,False
MobileNet_TL_25%,data_mp\test\D\D1541.jpg,D,D,1.0,99.41,True,True
MobileNet_TL_25%,data_mp\test\D\D1543.jpg,D,D,1.0,98.8,True,True
MobileNet_TL_25%,data_mp\test\D\D1550.jpg,D,D,1.0,101.06,True,True
MobileNet_TL_25%,data_mp\test\D\D1553.jpg,D,D,1.0,99.05,True,True
MobileNet_TL_25%,data_mp\test\D\D1559.jpg,D,D,1.0,103.53,True,True
MobileNet_TL_25%,data_mp\test\D\D1564.jpg,D,D,1.0,112.02,True,True
MobileNet_TL_25%,data_mp\test\D\D1569.jpg,D,D,1.0,97.99,True,True
MobileNet_TL_25%,data_mp\test\D\D1587.jpg,D,D,1.0,100.54,True,True
MobileNet_TL_25%,data_mp\test\D\D1595.jpg,D,D,1.0,95.42,True,True
MobileNet_TL_25%,data_mp\test\D\D1596.jpg,D,D,1.0,103.45,True,True
MobileNet_TL_25%,data_mp\test\D\D1597.jpg,D,D,1.0,98.03,True,True
MobileNet_TL_25%,data_mp\test\D\D1598.jpg,D,D,1.0,96.18,True,True
MobileNet_TL_25%,data_mp\test\D\D1600.jpg,D,D,1.0,95.06,True,True
MobileNet_TL_25%,data_mp\test\D\D1602.jpg,D,D,1.0,97.67,True,True
