model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\H\H1442.jpg,H,H,0.9999,71.2,True,False
CNN_Raw_v2,data\test\H\H1451.jpg,H,H,0.9998,70.53,True,False
CNN_Raw_v2,data\test\H\H1471.jpg,H,H,1.0,69.54,True,False
CNN_Raw_v2,data\test\H\H1474.jpg,H,H,1.0,69.4,True,False
CNN_Raw_v2,data\test\H\H148.jpg,H,H,1.0,68.63,True,False
CNN_Raw_v2,data\test\H\H1486.jpg,H,H,0.9979,71.31,True,False
CNN_Raw_v2,data\test\H\H1487.jpg,H,H,0.999,71.98,True,False
CNN_Raw_v2,data\test\H\H1501.jpg,H,H,0.9979,83.77,True,False
CNN_Raw_v2,data\test\H\H1504.jpg,H,H,1.0,77.3,True,False
CNN_Raw_v2,data\test\H\H1505.jpg,H,H,1.0,75.0,True,False
CNN_Raw_v2,data\test\H\H1507.jpg,H,H,1.0,68.59,True,False
CNN_Raw_v2,data\test\H\H1511.jpg,H,H,0.9963,69.31,True,False
CNN_Raw_v2,data\test\H\H1516.jpg,H,H,0.8385,75.38,True,False
CNN_Raw_v2,data\test\H\H152.jpg,H,H,1.0,71.12,True,False
CNN_Raw_v2,data\test\H\H1521.jpg,H,H,1.0,70.49,True,False
CNN_Raw_v2,data\test\H\H1523.jpg,H,H,1.0,67.98,True,False
CNN_Raw_v2,data\test\H\H1526.jpg,H,H,1.0,69.92,True,False
CNN_Raw_v2,data\test\H\H1528.jpg,H,H,1.0,70.07,True,False
CNN_Raw_v2,data\test\H\H153.jpg,H,H,1.0,72.15,True,False
CNN_Raw_v2,data\test\H\H1538.jpg,H,H,1.0,71.05,True,False
CNN_Raw_v2,data\test\H\H155.jpg,H,H,1.0,68.48,True,False
CNN_Raw_v2,data\test\H\H1555.jpg,H,H,1.0,71.31,True,False
CNN_Raw_v2,data\test\H\H1560.jpg,H,H,1.0,69.23,True,False
CNN_Raw_v2,data\test\H\H1566.jpg,H,H,1.0,72.45,True,False
CNN_Raw_v2,data\test\H\H1577.jpg,H,H,0.9999,73.32,True,False
CNN_Raw_v2,data\test\H\H1582.jpg,H,H,1.0,69.56,True,False
CNN_Raw_v2,data\test\H\H1586.jpg,H,H,1.0,73.63,True,False
CNN_Raw_v2,data\test\H\H1590.jpg,H,H,1.0,70.02,True,False
CNN_Raw_v2,data\test\H\H1595.jpg,H,H,0.9987,73.27,True,False
CNN_Raw_v2,data\test\H\H1600.jpg,H,H,0.9992,71.8,True,False
CNN_Raw_v2,data\test\H\H1604.jpg,H,H,0.9998,75.08,True,False
CNN_Raw_v2,data\test\H\H1608.jpg,H,H,0.9999,73.91,True,False
CNN_Raw_v2,data\test\H\H1611.jpg,H,H,0.9994,72.63,True,False
CNN_Raw_v2,data\test\H\H1615.jpg,H,H,1.0,73.21,True,False
CNN_Raw_v2,data\test\H\H1625.jpg,H,H,1.0,74.19,True,False
CNN_Raw_v2,data\test\H\H1629.jpg,H,H,1.0,74.24,True,False
CNN_Raw_v2,data\test\H\H1633.jpg,H,H,1.0,73.81,True,False
CNN_Raw_v2,data\test\H\H1640.jpg,H,H,1.0,73.85,True,False
CNN_Raw_v2,data\test\H\H1644.jpg,H,H,0.9942,73.97,True,False
CNN_Raw_v2,data\test\H\H1646.jpg,H,H,0.9997,75.51,True,False
CNN_Raw_v2,data\test\H\H1648.jpg,H,H,0.9999,69.6,True,False
CNN_Raw_v2,data\test\H\H1669.jpg,H,H,0.9998,71.22,True,False
CNN_Raw_v2,data\test\H\H1688.jpg,H,H,1.0,72.87,True,False
CNN_Raw_v2,data\test\H\H1689.jpg,H,H,0.9998,70.3,True,False
CNN_Raw_v2,data\test\H\H17.jpg,H,H,1.0,68.33,True,False
CNN_Raw_v2,data\test\H\H1701.jpg,H,H,0.999,74.16,True,False
CNN_Raw_v2,data\test\H\H1707.jpg,H,H,0.9927,73.77,True,False
CNN_Raw_v2,data\test\H\H1715.jpg,H,H,0.9945,73.68,True,False
CNN_Raw_v2,data\test\H\H1721.jpg,H,H,1.0,75.42,True,False
CNN_Raw_v2,data\test\H\H1725.jpg,H,H,1.0,72.13,True,False
CNN_Raw_v2,data\test\H\H1728.jpg,H,H,1.0,70.31,True,False
CNN_Raw_v2,data\test\H\H1741.jpg,H,H,1.0,68.81,True,False
CNN_Raw_v2,data\test\H\H1744.jpg,H,H,1.0,77.43,True,False
CNN_Raw_v2,data\test\H\H1746.jpg,H,H,1.0,70.18,True,False
CNN_Raw_v2,data\test\H\H175.jpg,H,H,1.0,73.59,True,False
CNN_Raw_v2,data\test\H\H1755.jpg,H,H,0.9992,71.8,True,False
CNN_Raw_v2,data\test\H\H1767.jpg,H,H,1.0,70.62,True,False
CNN_Raw_v2,data\test\H\H1775.jpg,H,H,1.0,69.23,True,False
CNN_Raw_v2,data\test\H\H1788.jpg,H,H,1.0,81.23,True,False
CNN_Raw_v2,data\test\H\H1795.jpg,H,H,1.0,69.41,True,False
CNN_Raw_v2,data\test\H\H180.jpg,H,H,1.0,74.45,True,False
CNN_Raw_v2,data\test\H\H1803.jpg,H,H,0.4484,73.05,True,False
CNN_Raw_v2,data\test\H\H1806.jpg,H,H,0.9892,73.51,True,False
CNN_Raw_v2,data\test\H\H1808.jpg,H,H,0.9844,74.62,True,False
CNN_Raw_v2,data\test\H\H1811.jpg,H,H,0.9995,75.4,True,False
CNN_Raw_v2,data\test\H\H1816.jpg,H,H,1.0,71.84,True,False
CNN_Raw_v2,data\test\H\H1820.jpg,H,H,1.0,71.68,True,False
CNN_Raw_v2,data\test\H\H1821.jpg,H,H,1.0,72.46,True,False
CNN_Raw_v2,data\test\H\H1832.jpg,H,H,0.999,70.2,True,False
CNN_Raw_v2,data\test\H\H184.jpg,H,H,1.0,68.77,True,False
CNN_Raw_v2,data\test\H\H1850.jpg,H,H,0.9995,68.35,True,False
CNN_Raw_v2,data\test\H\H1861.jpg,H,H,1.0,70.25,True,False
CNN_Raw_v2,data\test\H\H1868.jpg,H,H,1.0,71.54,True,False
CNN_Raw_v2,data\test\H\H1877.jpg,H,H,0.9981,73.54,True,False
CNN_Raw_v2,data\test\H\H1899.jpg,H,H,1.0,76.23,True,False
CNN_Raw_v2,data\test\H\H1900.jpg,H,H,1.0,74.63,True,False
CNN_Raw_v2,data\test\H\H1916.jpg,H,H,1.0,75.01,True,False
CNN_Raw_v2,data\test\H\H1926.jpg,H,H,0.9982,74.27,True,False
CNN_Raw_v2,data\test\H\H1927.jpg,H,H,0.9952,72.15,True,False
CNN_Raw_v2,data\test\H\H1935.jpg,H,H,0.9987,69.38,True,False
CNN_Raw_v2,data\test\H\H1951.jpg,H,H,0.9993,72.82,True,False
CNN_Raw_v2,data\test\H\H1953.jpg,H,H,0.9998,72.64,True,False
CNN_Raw_v2,data\test\H\H1962.jpg,H,H,0.859,71.14,True,False
CNN_Raw_v2,data\test\H\H1963.jpg,H,H,0.9681,72.45,True,False
CNN_Raw_v2,data\test\H\H1966.jpg,H,H,0.6676,81.36,True,False
CNN_Raw_v2,data\test\H\H1968.jpg,H,H,0.945,72.28,True,False
CNN_Raw_v2,data\test\H\H1972.jpg,H,H,0.9576,70.52,True,False
CNN_Raw_v2,data\test\H\H1977.jpg,H,H,1.0,73.44,True,False
CNN_Raw_v2,data\test\H\H198.jpg,H,H,1.0,69.19,True,False
CNN_Raw_v2,data\test\H\H1986.jpg,H,H,0.9998,71.58,True,False
CNN_Raw_v2,data\test\H\H1987.jpg,H,H,0.9995,73.35,True,False
CNN_Raw_v2,data\test\H\H1989.jpg,H,H,0.9998,71.48,True,False
CNN_Raw_v2,data\test\H\H199.jpg,H,H,1.0,71.21,True,False
CNN_Raw_v2,data\test\H\H1994.jpg,H,H,0.994,70.97,True,False
CNN_Raw_v2,data\test\H\H1999.jpg,H,H,0.9881,69.94,True,False
CNN_Raw_v2,data\test\H\H2000.jpg,H,H,0.9958,69.03,True,False
CNN_Raw_v2,data\test\H\H2012.jpg,H,H,0.9923,73.37,True,False
CNN_Raw_v2,data\test\H\H2016.jpg,H,H,0.999,68.96,True,False
CNN_Raw_v2,data\test\H\H2024.jpg,H,H,0.9999,72.56,True,False
CNN_Raw_v2,data\test\H\H2031.jpg,H,H,1.0,71.03,True,False
CNN_Raw_v2,data\test\H\H2033.jpg,H,H,1.0,74.19,True,False
CNN_Raw_v2,data\test\H\H204.jpg,H,H,1.0,71.6,True,False
CNN_Raw_v2,data\test\H\H2057.jpg,H,H,1.0,81.53,True,False
CNN_Raw_v2,data\test\H\H2066.jpg,H,H,0.9999,81.19,True,False
CNN_Raw_v2,data\test\H\H2077.jpg,H,H,0.9991,83.05,True,False
CNN_Raw_v2,data\test\H\H2082.jpg,H,H,0.9995,88.81,True,False
CNN_Raw_v2,data\test\H\H2084.jpg,H,H,0.9987,79.56,True,False
CNN_Raw_v2,data\test\H\H209.jpg,H,H,1.0,70.85,True,False
CNN_Raw_v2,data\test\H\H2096.jpg,H,H,0.9998,76.08,True,False
CNN_Raw_v2,data\test\H\H2097.jpg,H,H,0.9999,72.65,True,False
CNN_Raw_v2,data\test\H\H2100.jpg,H,H,0.9999,72.63,True,False
CNN_Raw_v2,data\test\H\H2108.jpg,H,H,1.0,73.73,True,False
CNN_Raw_v2,data\test\H\H2109.jpg,H,H,1.0,70.0,True,False
CNN_Raw_v2,data\test\H\H2111.jpg,H,H,0.9999,75.36,True,False
CNN_Raw_v2,data\test\H\H2126.jpg,H,H,1.0,78.5,True,False
CNN_Raw_v2,data\test\H\H2131.jpg,H,H,0.9999,68.74,True,False
CNN_Raw_v2,data\test\H\H2151.jpg,H,H,1.0,71.65,True,False
CNN_Raw_v2,data\test\H\H2161.jpg,H,H,0.9998,71.71,True,False
CNN_Raw_v2,data\test\H\H2172.jpg,H,H,0.9997,69.96,True,False
CNN_Raw_v2,data\test\H\H2174.jpg,H,H,0.9981,70.34,True,False
CNN_Raw_v2,data\test\H\H2179.jpg,H,H,1.0,71.08,True,False
CNN_Raw_v2,data\test\H\H2194.jpg,H,H,1.0,73.65,True,False
CNN_Raw_v2,data\test\H\H2196.jpg,H,H,1.0,70.28,True,False
CNN_Raw_v2,data\test\H\H2197.jpg,H,H,0.9999,69.54,True,False
CNN_Raw_v2,data\test\H\H220.jpg,H,H,1.0,69.72,True,False
CNN_Raw_v2,data\test\H\H2202.jpg,H,H,0.9999,69.35,True,False
CNN_Raw_v2,data\test\H\H2210.jpg,H,H,1.0,75.37,True,False
CNN_Raw_v2,data\test\H\H2212.jpg,H,H,1.0,68.79,True,False
CNN_Raw_v2,data\test\H\H2215.jpg,H,H,1.0,71.51,True,False
CNN_Raw_v2,data\test\H\H2219.jpg,H,H,0.9984,69.0,True,False
CNN_Raw_v2,data\test\H\H2222.jpg,H,H,0.978,70.12,True,False
CNN_Raw_v2,data\test\H\H2227.jpg,H,H,0.9941,68.9,True,False
CNN_Raw_v2,data\test\H\H2231.jpg,H,H,0.9072,72.56,True,False
CNN_Raw_v2,data\test\H\H2243.jpg,H,H,0.9767,69.9,True,False
CNN_Raw_v2,data\test\H\H2255.jpg,H,H,1.0,70.85,True,False
CNN_Raw_v2,data\test\H\H2256.jpg,H,H,1.0,70.19,True,False
CNN_Raw_v2,data\test\H\H2269.jpg,H,H,0.9979,70.85,True,False
CNN_Raw_v2,data\test\H\H227.jpg,H,H,1.0,69.61,True,False
CNN_Raw_v2,data\test\H\H2274.jpg,H,H,0.9999,71.76,True,False
CNN_Raw_v2,data\test\H\H2290.jpg,H,H,1.0,72.67,True,False
CNN_Raw_v2,data\test\H\H2296.jpg,H,H,0.9999,70.29,True,False
CNN_Raw_v2,data\test\H\H2305.jpg,H,H,0.9998,69.26,True,False
CNN_Raw_v2,data\test\H\H2311.jpg,H,H,0.9995,70.36,True,False
CNN_Raw_v2,data\test\H\H2318.jpg,H,H,0.9985,69.01,True,False
CNN_Raw_v2,data\test\H\H2323.jpg,H,H,0.9988,74.23,True,False
CNN_Raw_v2,data\test\H\H2324.jpg,H,H,0.9927,70.76,True,False
CNN_Raw_v2,data\test\H\H2328.jpg,H,H,0.9902,73.72,True,False
CNN_Raw_v2,data\test\H\H2334.jpg,H,H,0.8744,68.62,True,False
CNN_Raw_v2,data\test\H\H2338.jpg,H,H,0.9797,69.85,True,False
CNN_Raw_v2,data\test\H\H235.jpg,H,H,0.9998,70.47,True,False
CNN_Raw_v2,data\test\H\H2359.jpg,H,H,0.8048,73.86,True,False
CNN_Raw_v2,data\test\H\H2364.jpg,H,H,0.6287,74.88,True,False
CNN_Raw_v2,data\test\H\H237.jpg,H,H,1.0,75.78,True,False
CNN_Raw_v2,data\test\H\H2377.jpg,H,H,0.8251,72.94,True,False
CNN_Raw_v2,data\test\H\H2386.jpg,H,H,0.9984,72.2,True,False
CNN_Raw_v2,data\test\H\H2389.jpg,H,H,0.9989,72.88,True,False
CNN_Raw_v2,data\test\H\H239.jpg,H,H,1.0,77.4,True,False
CNN_Raw_v2,data\test\H\H2392.jpg,H,H,0.9965,81.82,True,False
CNN_Raw_v2,data\test\H\H2396.jpg,H,H,0.9945,72.6,True,False
CNN_Raw_v2,data\test\H\H240.jpg,H,H,1.0,71.84,True,False
CNN_Raw_v2,data\test\H\H2400.jpg,H,H,1.0,71.94,True,False
CNN_Raw_v2,data\test\H\H2404.jpg,H,H,0.9999,72.73,True,False
CNN_Raw_v2,data\test\H\H2409.jpg,H,H,1.0,72.99,True,False
CNN_Raw_v2,data\test\H\H2412.jpg,H,H,1.0,71.05,True,False
CNN_Raw_v2,data\test\H\H2416.jpg,H,H,0.9993,69.34,True,False
CNN_Raw_v2,data\test\H\H2423.jpg,H,H,0.9981,72.17,True,False
CNN_Raw_v2,data\test\H\H2429.jpg,H,H,1.0,72.03,True,False
CNN_Raw_v2,data\test\H\H2433.jpg,H,H,1.0,71.78,True,False
CNN_Raw_v2,data\test\H\H2443.jpg,H,H,0.9912,75.19,True,False
CNN_Raw_v2,data\test\H\H2452.jpg,H,H,0.9971,71.58,True,False
CNN_Raw_v2,data\test\H\H2458.jpg,H,H,1.0,75.84,True,False
CNN_Raw_v2,data\test\H\H2467.jpg,H,H,1.0,69.26,True,False
CNN_Raw_v2,data\test\H\H2468.jpg,H,H,1.0,73.58,True,False
CNN_Raw_v2,data\test\H\H247.jpg,H,H,1.0,74.38,True,False
CNN_Raw_v2,data\test\H\H2475.jpg,H,H,1.0,70.91,True,False
CNN_Raw_v2,data\test\H\H2478.jpg,H,H,1.0,68.11,True,False
CNN_Raw_v2,data\test\H\H2487.jpg,H,H,1.0,70.11,True,False
CNN_Raw_v2,data\test\H\H2493.jpg,H,H,1.0,68.95,True,False
CNN_Raw_v2,data\test\H\H2494.jpg,H,H,1.0,69.41,True,False
CNN_Raw_v2,data\test\H\H2495.jpg,H,H,1.0,74.58,True,False
CNN_Raw_v2,data\test\H\H250.jpg,H,H,0.9999,76.85,True,False
CNN_Raw_v2,data\test\H\H2500.jpg,H,H,0.9999,69.96,True,False
CNN_Raw_v2,data\test\H\H2502.jpg,H,H,0.9463,68.82,True,False
CNN_Raw_v2,data\test\H\H2513.jpg,H,H,1.0,70.14,True,False
CNN_Raw_v2,data\test\H\H2516.jpg,H,H,0.9998,73.5,True,False
CNN_Raw_v2,data\test\H\H2522.jpg,H,H,0.9996,68.77,True,False
CNN_Raw_v2,data\test\H\H2524.jpg,H,H,0.9996,74.33,True,False
CNN_Raw_v2,data\test\H\H2536.jpg,H,H,0.9995,72.97,True,False
CNN_Raw_v2,data\test\H\H2546.jpg,H,H,0.9838,74.53,True,False
CNN_Raw_v2,data\test\H\H2569.jpg,H,H,0.9848,69.71,True,False
CNN_Raw_v2,data\test\H\H2571.jpg,H,H,0.9531,73.05,True,False
CNN_Raw_v2,data\test\H\H2579.jpg,H,H,0.9979,72.46,True,False
CNN_Raw_v2,data\test\H\H2583.jpg,H,H,0.9934,75.85,True,False
CNN_Raw_v2,data\test\H\H2589.jpg,H,H,0.7771,71.03,True,False
CNN_Raw_v2,data\test\H\H2594.jpg,H,H,0.9774,73.85,True,False
CNN_Raw_v2,data\test\H\H2595.jpg,H,H,0.9273,73.14,True,False
CNN_Raw_v2,data\test\H\H261.jpg,H,H,1.0,78.97,True,False
CNN_Raw_v2,data\test\H\H2611.jpg,H,H,0.9603,72.36,True,False
CNN_Raw_v2,data\test\H\H2616.jpg,H,H,0.999,74.86,True,False
CNN_Raw_v2,data\test\H\H2622.jpg,H,H,1.0,69.09,True,False
CNN_Raw_v2,data\test\H\H2627.jpg,H,H,1.0,69.11,True,False
CNN_Raw_v2,data\test\H\H2634.jpg,H,H,0.9999,70.07,True,False
CNN_Raw_v2,data\test\H\H2636.jpg,H,H,1.0,68.97,True,False
CNN_Raw_v2,data\test\H\H2637.jpg,H,H,1.0,69.0,True,False
CNN_Raw_v2,data\test\H\H2638.jpg,H,H,0.9999,72.09,True,False
CNN_Raw_v2,data\test\H\H2646.jpg,H,H,0.995,69.56,True,False
CNN_Raw_v2,data\test\H\H2647.jpg,H,H,0.9996,78.85,True,False
CNN_Raw_v2,data\test\H\H2648.jpg,H,H,0.9993,78.72,True,False
CNN_Raw_v2,data\test\H\H265.jpg,H,H,1.0,69.65,True,False
CNN_Raw_v2,data\test\H\H2660.jpg,H,H,0.8025,69.65,True,False
CNN_Raw_v2,data\test\H\H2666.jpg,H,H,0.9982,71.21,True,False
CNN_Raw_v2,data\test\H\H2667.jpg,H,H,0.995,79.98,True,False
CNN_Raw_v2,data\test\H\H2668.jpg,H,H,1.0,73.2,True,False
CNN_Raw_v2,data\test\H\H268.jpg,H,H,1.0,73.1,True,False
CNN_Raw_v2,data\test\H\H2696.jpg,H,H,1.0,69.73,True,False
CNN_Raw_v2,data\test\H\H2698.jpg,H,H,1.0,72.57,True,False
CNN_Raw_v2,data\test\H\H2700.jpg,H,H,1.0,73.85,True,False
CNN_Raw_v2,data\test\H\H2714.jpg,H,H,1.0,70.9,True,False
CNN_Raw_v2,data\test\H\H2716.jpg,H,H,1.0,74.36,True,False
CNN_Raw_v2,data\test\H\H2721.jpg,H,H,1.0,72.11,True,False
CNN_Raw_v2,data\test\H\H2722.jpg,H,H,1.0,74.24,True,False
CNN_Raw_v2,data\test\H\H2731.jpg,H,H,1.0,81.56,True,False
CNN_Raw_v2,data\test\H\H2732.jpg,H,H,1.0,80.28,True,False
CNN_Raw_v2,data\test\H\H2734.jpg,H,H,1.0,72.85,True,False
CNN_Raw_v2,data\test\H\H2735.jpg,H,H,1.0,76.15,True,False
CNN_Raw_v2,data\test\H\H2738.jpg,H,H,1.0,76.69,True,False
CNN_Raw_v2,data\test\H\H2739.jpg,H,H,1.0,72.01,True,False
CNN_Raw_v2,data\test\H\H2744.jpg,H,H,0.9998,72.63,True,False
CNN_Raw_v2,data\test\H\H2746.jpg,H,H,1.0,74.4,True,False
CNN_Raw_v2,data\test\H\H2747.jpg,H,H,1.0,69.47,True,False
CNN_Raw_v2,data\test\H\H2751.jpg,H,H,0.9999,68.63,True,False
CNN_Raw_v2,data\test\H\H2752.jpg,H,H,0.9998,76.08,True,False
CNN_Raw_v2,data\test\H\H2754.jpg,H,H,0.9999,80.89,True,False
CNN_Raw_v2,data\test\H\H2755.jpg,H,H,0.9999,73.04,True,False
CNN_Raw_v2,data\test\H\H2769.jpg,H,H,1.0,72.95,True,False
CNN_Raw_v2,data\test\H\H2778.jpg,H,H,0.9983,75.6,True,False
CNN_Raw_v2,data\test\H\H2779.jpg,H,H,0.9996,71.75,True,False
CNN_Raw_v2,data\test\H\H2801.jpg,H,H,1.0,71.33,True,False
CNN_Raw_v2,data\test\H\H2807.jpg,H,H,1.0,75.94,True,False
CNN_Raw_v2,data\test\H\H2809.jpg,H,H,1.0,72.42,True,False
CNN_Raw_v2,data\test\H\H2833.jpg,H,H,0.9963,76.6,True,False
CNN_Raw_v2,data\test\H\H2837.jpg,H,H,0.9999,80.21,True,False
CNN_Raw_v2,data\test\H\H285.jpg,H,H,1.0,70.14,True,False
CNN_Raw_v2,data\test\H\H2859.jpg,H,H,1.0,68.55,True,False
CNN_Raw_v2,data\test\H\H2872.jpg,H,H,0.9998,70.39,True,False
CNN_Raw_v2,data\test\H\H2892.jpg,H,H,0.9867,75.67,True,False
CNN_Raw_v2,data\test\H\H2894.jpg,H,H,0.9914,75.72,True,False
CNN_Raw_v2,data\test\H\H2897.jpg,H,H,0.9989,70.43,True,False
CNN_Raw_v2,data\test\H\H2899.jpg,H,H,0.9994,72.77,True,False
CNN_Raw_v2,data\test\H\H2900.jpg,H,H,0.9915,70.64,True,False
CNN_Raw_v2,data\test\H\H2903.jpg,H,H,0.9968,68.4,True,False
CNN_Raw_v2,data\test\H\H2908.jpg,H,H,0.9992,72.18,True,False
CNN_Raw_v2,data\test\H\H2925.jpg,H,H,0.9999,71.86,True,False
CNN_Raw_v2,data\test\H\H2926.jpg,H,H,0.9998,68.47,True,False
CNN_Raw_v2,data\test\H\H2943.jpg,H,H,0.9984,70.97,True,False
CNN_Raw_v2,data\test\H\H2945.jpg,H,H,0.9995,70.03,True,False
CNN_Raw_v2,data\test\H\H2948.jpg,H,H,0.9988,69.33,True,False
CNN_Raw_v2,data\test\H\H2956.jpg,H,H,0.996,70.26,True,False
CNN_Raw_v2,data\test\H\H2958.jpg,H,H,0.9972,76.49,True,False
CNN_Raw_v2,data\test\H\H2960.jpg,H,H,0.9853,74.76,True,False
CNN_Raw_v2,data\test\H\H2971.jpg,H,H,0.9995,70.54,True,False
CNN_Raw_v2,data\test\H\H2989.jpg,H,H,1.0,68.44,True,False
CNN_Raw_v2,data\test\H\H2995.jpg,H,H,1.0,70.37,True,False
CNN_Raw_v2,data\test\H\H3.jpg,H,H,1.0,69.41,True,False
CNN_Raw_v2,data\test\H\H305.jpg,H,H,1.0,75.7,True,False
CNN_Raw_v2,data\test\H\H311.jpg,H,H,1.0,70.17,True,False
CNN_Raw_v2,data\test\H\H314.jpg,H,H,0.9998,73.17,True,False
CNN_Raw_v2,data\test\H\H317.jpg,H,H,0.9989,75.05,True,False
CNN_Raw_v2,data\test\H\H318.jpg,H,H,0.9915,71.27,True,False
CNN_Raw_v2,data\test\H\H320.jpg,H,H,0.9983,70.33,True,False
CNN_Raw_v2,data\test\H\H337.jpg,H,H,1.0,75.81,True,False
CNN_Raw_v2,data\test\H\H341.jpg,H,H,0.9999,69.65,True,False
CNN_Raw_v2,data\test\H\H367.jpg,H,H,1.0,73.79,True,False
CNN_Raw_v2,data\test\H\H375.jpg,H,H,1.0,74.62,True,False
CNN_Raw_v2,data\test\H\H376.jpg,H,H,1.0,71.72,True,False
CNN_Raw_v2,data\test\H\H377.jpg,H,H,1.0,73.23,True,False
CNN_Raw_v2,data\test\H\H384.jpg,H,H,1.0,76.52,True,False
CNN_Raw_v2,data\test\H\H389.jpg,H,H,1.0,71.07,True,False
CNN_Raw_v2,data\test\H\H393.jpg,H,H,1.0,71.51,True,False
CNN_Raw_v2,data\test\H\H401.jpg,H,H,1.0,75.3,True,False
CNN_Raw_v2,data\test\H\H403.jpg,H,H,1.0,69.63,True,False
CNN_Raw_v2,data\test\H\H416.jpg,H,H,1.0,68.56,True,False
CNN_Raw_v2,data\test\H\H421.jpg,H,H,1.0,74.77,True,False
CNN_Raw_v2,data\test\H\H424.jpg,H,H,1.0,73.43,True,False
CNN_Raw_v2,data\test\H\H426.jpg,H,H,1.0,73.3,True,False
CNN_Raw_v2,data\test\H\H442.jpg,H,H,1.0,68.81,True,False
CNN_Raw_v2,data\test\H\H445.jpg,H,H,1.0,70.69,True,False
CNN_Raw_v2,data\test\H\H457.jpg,H,H,1.0,68.28,True,False
CNN_Raw_v2,data\test\H\H460.jpg,H,H,1.0,73.13,True,False
CNN_Raw_v2,data\test\H\H468.jpg,H,H,1.0,68.67,True,False
CNN_Raw_v2,data\test\H\H47.jpg,H,H,1.0,70.0,True,False
CNN_Raw_v2,data\test\H\H476.jpg,H,H,1.0,73.61,True,False
CNN_Raw_v2,data\test\H\H480.jpg,H,H,1.0,69.06,True,False
CNN_Raw_v2,data\test\H\H481.jpg,H,H,1.0,69.78,True,False
CNN_Raw_v2,data\test\H\H487.jpg,H,H,1.0,72.06,True,False
CNN_Raw_v2,data\test\H\H496.jpg,H,H,1.0,71.92,True,False
CNN_Raw_v2,data\test\H\H5.jpg,H,H,1.0,72.13,True,False
CNN_Raw_v2,data\test\H\H501.jpg,H,H,1.0,74.99,True,False
CNN_Raw_v2,data\test\H\H504.jpg,H,H,1.0,75.05,True,False
CNN_Raw_v2,data\test\H\H51.jpg,H,H,1.0,71.79,True,False
CNN_Raw_v2,data\test\H\H512.jpg,H,H,1.0,76.24,True,False
CNN_Raw_v2,data\test\H\H520.jpg,H,H,1.0,73.54,True,False
CNN_Raw_v2,data\test\H\H536.jpg,H,H,1.0,74.29,True,False
CNN_Raw_v2,data\test\H\H537.jpg,H,H,1.0,82.94,True,False
CNN_Raw_v2,data\test\H\H540.jpg,H,H,1.0,75.35,True,False
CNN_Raw_v2,data\test\H\H542.jpg,H,H,1.0,70.15,True,False
CNN_Raw_v2,data\test\H\H544.jpg,H,H,1.0,72.72,True,False
CNN_Raw_v2,data\test\H\H548.jpg,H,H,1.0,70.15,True,False
CNN_Raw_v2,data\test\H\H558.jpg,H,H,1.0,69.11,True,False
CNN_Raw_v2,data\test\H\H560.jpg,H,H,1.0,69.42,True,False
CNN_Raw_v2,data\test\H\H561.jpg,H,H,1.0,71.01,True,False
CNN_Raw_v2,data\test\H\H563.jpg,H,H,1.0,73.71,True,False
CNN_Raw_v2,data\test\H\H592.jpg,H,H,1.0,72.25,True,False
CNN_Raw_v2,data\test\H\H601.jpg,H,H,1.0,70.5,True,False
CNN_Raw_v2,data\test\H\H602.jpg,H,H,1.0,73.83,True,False
CNN_Raw_v2,data\test\H\H604.jpg,H,H,1.0,78.34,True,False
CNN_Raw_v2,data\test\H\H605.jpg,H,H,1.0,81.0,True,False
CNN_Raw_v2,data\test\H\H624.jpg,H,H,1.0,72.42,True,False
CNN_Raw_v2,data\test\H\H628.jpg,H,H,1.0,76.86,True,False
CNN_Raw_v2,data\test\H\H636.jpg,H,H,1.0,72.22,True,False
CNN_Raw_v2,data\test\H\H639.jpg,H,H,1.0,73.64,True,False
CNN_Raw_v2,data\test\H\H670.jpg,H,H,1.0,72.8,True,False
CNN_Raw_v2,data\test\H\H672.jpg,H,H,1.0,79.82,True,False
CNN_Raw_v2,data\test\H\H685.jpg,H,H,1.0,71.54,True,False
CNN_Raw_v2,data\test\H\H69.jpg,H,H,0.9829,74.35,True,False
CNN_Raw_v2,data\test\H\H70.jpg,H,H,1.0,69.07,True,False
CNN_Raw_v2,data\test\H\H700.jpg,H,H,1.0,69.1,True,False
CNN_Raw_v2,data\test\H\H712.jpg,H,H,1.0,77.36,True,False
CNN_Raw_v2,data\test\H\H715.jpg,H,H,1.0,75.79,True,False
CNN_Raw_v2,data\test\H\H717.jpg,H,H,1.0,71.73,True,False
CNN_Raw_v2,data\test\H\H720.jpg,H,H,1.0,73.19,True,False
CNN_Raw_v2,data\test\H\H731.jpg,H,H,1.0,73.58,True,False
CNN_Raw_v2,data\test\H\H735.jpg,H,H,1.0,72.96,True,False
CNN_Raw_v2,data\test\H\H743.jpg,H,H,1.0,69.26,True,False
CNN_Raw_v2,data\test\H\H757.jpg,H,H,1.0,74.14,True,False
CNN_Raw_v2,data\test\H\H758.jpg,H,H,1.0,73.45,True,False
CNN_Raw_v2,data\test\H\H759.jpg,H,H,1.0,78.25,True,False
CNN_Raw_v2,data\test\H\H767.jpg,H,H,1.0,70.9,True,False
CNN_Raw_v2,data\test\H\H768.jpg,H,H,1.0,74.37,True,False
