model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\G\G844.jpg,G,G,1.0,94.09,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G845.jpg,G,G,1.0,90.63,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G846.jpg,G,G,1.0,102.44,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G862.jpg,G,G,1.0,96.14,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G866.jpg,G,G,1.0,98.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G868.jpg,G,G,1.0,95.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G870.jpg,G,G,1.0,96.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G876.jpg,G,G,1.0,94.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G879.jpg,G,G,1.0,89.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G881.jpg,G,G,1.0,94.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G895.jpg,G,G,1.0,95.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G898.jpg,G,G,1.0,99.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G899.jpg,G,G,1.0,99.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G903.jpg,G,G,1.0,95.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G906.jpg,G,G,1.0,97.09,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G909.jpg,G,G,1.0,95.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G91.jpg,G,G,1.0,97.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G913.jpg,G,G,1.0,90.83,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G919.jpg,G,G,1.0,92.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G933.jpg,G,G,1.0,112.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G940.jpg,G,G,1.0,98.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G945.jpg,G,G,1.0,96.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G948.jpg,G,G,1.0,95.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G951.jpg,G,G,1.0,103.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G955.jpg,G,G,1.0,98.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G959.jpg,G,G,1.0,96.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G960.jpg,G,G,1.0,206.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G967.jpg,G,G,1.0,150.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G968.jpg,G,G,1.0,107.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G971.jpg,G,G,1.0,112.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G972.jpg,G,G,1.0,96.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G974.jpg,G,G,1.0,88.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G983.jpg,G,G,1.0,94.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G984.jpg,G,G,1.0,99.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G996.jpg,G,G,1.0,96.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H100.jpg,H,H,0.9992,97.2,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1000.jpg,H,H,0.9999,91.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1004.jpg,H,H,1.0,95.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1008.jpg,H,H,1.0,96.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H101.jpg,H,H,1.0,127.18,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1011.jpg,H,H,1.0,98.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1013.jpg,H,H,1.0,99.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1021.jpg,H,H,0.9999,95.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1024.jpg,H,H,1.0,90.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1039.jpg,H,H,1.0,93.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1042.jpg,H,H,1.0,98.61,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1051.jpg,H,H,1.0,104.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1055.jpg,H,H,1.0,117.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1057.jpg,H,H,1.0,95.68,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H106.jpg,H,H,0.9958,99.07,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1061.jpg,H,H,1.0,94.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1063.jpg,H,H,0.9999,95.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1072.jpg,H,H,0.9981,98.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1083.jpg,H,H,0.9999,111.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1089.jpg,H,H,0.6629,96.13,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1098.jpg,H,H,0.7805,96.28,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H11.jpg,H,H,0.9999,99.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H110.jpg,H,H,0.998,96.68,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1106.jpg,H,H,0.8356,97.42,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1110.jpg,H,H,0.527,213.99,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1115.jpg,H,H,1.0,124.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1120.jpg,H,H,1.0,127.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1123.jpg,H,H,0.9994,120.66,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1134.jpg,H,H,1.0,97.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1136.jpg,H,H,1.0,98.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1147.jpg,H,H,1.0,100.61,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1152.jpg,H,H,1.0,99.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1164.jpg,H,H,1.0,100.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1171.jpg,H,H,1.0,96.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1172.jpg,H,H,1.0,107.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1173.jpg,H,H,1.0,111.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1174.jpg,H,H,0.9999,117.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1177.jpg,H,H,1.0,114.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1180.jpg,H,H,0.9997,96.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1181.jpg,H,H,0.9999,97.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1195.jpg,H,H,0.9999,94.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1199.jpg,H,H,1.0,88.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1201.jpg,H,H,1.0,93.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1205.jpg,H,H,1.0,113.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1228.jpg,H,H,1.0,96.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1230.jpg,H,H,0.9999,96.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1235.jpg,H,H,1.0,95.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1236.jpg,H,H,0.9999,98.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1240.jpg,H,H,0.9999,102.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1244.jpg,H,H,0.9999,99.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1267.jpg,H,H,1.0,99.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1273.jpg,H,H,1.0,94.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1279.jpg,H,H,1.0,95.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1282.jpg,H,H,1.0,102.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1287.jpg,H,H,1.0,102.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H13.jpg,H,del,0.5251,98.28,False,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1301.jpg,H,H,1.0,98.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1302.jpg,H,H,1.0,95.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1315.jpg,H,H,1.0,96.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1324.jpg,H,H,1.0,96.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1327.jpg,H,H,1.0,101.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1333.jpg,H,H,1.0,92.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1339.jpg,H,H,1.0,96.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1344.jpg,H,H,1.0,100.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1347.jpg,H,H,1.0,96.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H136.jpg,H,H,0.9999,93.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1362.jpg,H,H,1.0,100.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1372.jpg,H,H,1.0,94.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1380.jpg,H,H,1.0,101.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1389.jpg,H,H,1.0,100.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1392.jpg,H,H,1.0,105.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1403.jpg,H,H,1.0,92.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1413.jpg,H,H,1.0,96.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1421.jpg,H,H,1.0,102.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1426.jpg,H,H,1.0,99.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H143.jpg,H,H,1.0,98.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1434.jpg,H,H,1.0,94.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H144.jpg,H,H,0.9999,100.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1442.jpg,H,H,1.0,108.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1451.jpg,H,H,1.0,105.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1471.jpg,H,H,1.0,94.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1474.jpg,H,H,1.0,100.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H148.jpg,H,H,0.9995,101.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1486.jpg,H,H,1.0,94.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1487.jpg,H,H,1.0,97.61,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1501.jpg,H,H,1.0,94.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1504.jpg,H,H,1.0,99.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1505.jpg,H,H,1.0,96.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1507.jpg,H,H,1.0,97.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1511.jpg,H,H,0.9999,95.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1516.jpg,H,H,1.0,98.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H152.jpg,H,H,1.0,95.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1521.jpg,H,H,1.0,102.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1523.jpg,H,H,1.0,98.52,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1526.jpg,H,H,1.0,87.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1528.jpg,H,H,1.0,99.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H153.jpg,H,H,1.0,107.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1538.jpg,H,H,1.0,104.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H155.jpg,H,H,1.0,98.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1555.jpg,H,H,1.0,96.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1560.jpg,H,H,1.0,92.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1566.jpg,H,H,1.0,95.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1577.jpg,H,H,1.0,105.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1582.jpg,H,H,0.9997,96.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1586.jpg,H,H,0.9999,94.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1590.jpg,H,H,0.9989,94.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1595.jpg,H,H,1.0,102.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1600.jpg,H,H,1.0,99.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1604.jpg,H,H,1.0,100.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1608.jpg,H,H,1.0,92.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1611.jpg,H,H,1.0,99.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1615.jpg,H,H,1.0,92.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1625.jpg,H,H,1.0,94.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1629.jpg,H,H,1.0,101.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1633.jpg,H,H,1.0,98.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1640.jpg,H,H,1.0,99.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1644.jpg,H,H,1.0,98.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1646.jpg,H,H,1.0,101.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1648.jpg,H,H,1.0,94.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1669.jpg,H,H,1.0,103.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1688.jpg,H,H,1.0,94.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1689.jpg,H,H,1.0,89.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H17.jpg,H,H,0.9861,95.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1701.jpg,H,H,1.0,93.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1707.jpg,H,H,1.0,97.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1715.jpg,H,H,1.0,94.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1721.jpg,H,H,1.0,99.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1725.jpg,H,H,1.0,92.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1728.jpg,H,H,1.0,97.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1741.jpg,H,H,1.0,97.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1744.jpg,H,H,1.0,97.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1746.jpg,H,H,1.0,92.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H175.jpg,H,H,1.0,103.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1755.jpg,H,H,1.0,95.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1767.jpg,H,H,1.0,102.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1775.jpg,H,H,1.0,97.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1788.jpg,H,H,1.0,95.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1795.jpg,H,H,1.0,91.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H180.jpg,H,H,0.9999,96.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1803.jpg,H,H,1.0,98.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1806.jpg,H,H,1.0,97.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1808.jpg,H,H,0.9964,103.27,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1811.jpg,H,H,1.0,93.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1816.jpg,H,H,1.0,98.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1820.jpg,H,H,1.0,102.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1821.jpg,H,H,0.9993,91.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1832.jpg,H,H,1.0,93.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H184.jpg,H,H,1.0,100.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1850.jpg,H,H,0.9999,94.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1861.jpg,H,H,1.0,101.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1868.jpg,H,H,1.0,116.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1877.jpg,H,H,1.0,103.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1899.jpg,H,H,1.0,96.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1900.jpg,H,H,1.0,96.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1916.jpg,H,H,0.9358,96.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1926.jpg,H,H,0.3303,95.2,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1927.jpg,H,H,0.9775,102.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1935.jpg,H,H,0.8246,107.5,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1951.jpg,H,H,1.0,102.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1953.jpg,H,H,1.0,104.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1962.jpg,H,H,0.782,98.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1963.jpg,H,B,0.7509,104.98,False,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1966.jpg,H,H,0.9919,108.91,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1968.jpg,H,H,0.9936,102.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1972.jpg,H,H,0.9998,99.72,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1977.jpg,H,H,0.9216,98.34,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H198.jpg,H,H,0.9999,102.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1986.jpg,H,H,0.7264,97.27,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1987.jpg,H,H,0.9946,97.17,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H1989.jpg,H,H,0.9977,100.38,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H199.jpg,H,H,0.9999,93.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1994.jpg,H,H,1.0,94.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H1999.jpg,H,H,1.0,111.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2000.jpg,H,H,1.0,100.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2012.jpg,H,H,0.4114,105.57,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2016.jpg,H,H,0.5789,114.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2024.jpg,H,H,0.9994,105.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2031.jpg,H,H,1.0,98.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2033.jpg,H,H,1.0,104.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H204.jpg,H,H,1.0,102.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2057.jpg,H,H,1.0,106.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2066.jpg,H,H,0.9957,111.46,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2077.jpg,H,H,0.9852,105.05,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2082.jpg,H,B,0.5396,111.36,False,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2084.jpg,H,B,0.9836,107.4,False,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H209.jpg,H,H,1.0,109.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2096.jpg,H,B,0.5708,108.99,False,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2097.jpg,H,H,0.7738,107.97,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2100.jpg,H,B,0.7595,107.81,False,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2108.jpg,H,H,0.9949,106.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2109.jpg,H,H,0.9914,110.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2111.jpg,H,H,0.9758,111.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2126.jpg,H,H,0.9941,101.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2131.jpg,H,H,0.9338,101.89,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2151.jpg,H,H,0.9671,101.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2161.jpg,H,H,1.0,101.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2172.jpg,H,H,1.0,108.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2174.jpg,H,H,1.0,106.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2179.jpg,H,H,1.0,111.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2194.jpg,H,H,1.0,112.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2196.jpg,H,H,1.0,112.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2197.jpg,H,H,0.9999,103.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H220.jpg,H,H,1.0,108.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2202.jpg,H,H,0.9999,108.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2210.jpg,H,H,1.0,117.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2212.jpg,H,H,1.0,110.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2215.jpg,H,H,1.0,106.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2219.jpg,H,H,1.0,98.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2222.jpg,H,H,0.9998,104.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2227.jpg,H,H,0.9998,84.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2231.jpg,H,H,0.9997,73.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2243.jpg,H,H,1.0,71.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2255.jpg,H,H,0.9999,76.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2256.jpg,H,H,0.9999,77.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2269.jpg,H,H,1.0,83.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H227.jpg,H,H,0.9999,81.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2274.jpg,H,H,1.0,80.61,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2290.jpg,H,H,1.0,83.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2296.jpg,H,H,0.9999,82.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2305.jpg,H,H,0.9993,74.5,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2311.jpg,H,H,0.9996,80.4,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2318.jpg,H,H,0.999,85.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2323.jpg,H,H,0.9877,83.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2324.jpg,H,H,0.9973,80.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2328.jpg,H,H,0.9922,73.18,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2334.jpg,H,H,0.9093,74.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H2338.jpg,H,H,0.5269,94.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H235.jpg,H,H,0.9994,77.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2359.jpg,H,H,0.985,83.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2364.jpg,H,H,0.9214,78.65,True,False
CNN_MediaPipeCrop_v2,data_mp\test\H\H237.jpg,H,H,0.9997,75.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2377.jpg,H,H,0.998,77.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2386.jpg,H,H,0.9999,78.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2389.jpg,H,H,1.0,73.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H239.jpg,H,H,1.0,81.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2392.jpg,H,H,0.9999,74.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2396.jpg,H,H,0.9989,80.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H240.jpg,H,H,1.0,78.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2400.jpg,H,H,0.9998,77.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2404.jpg,H,H,1.0,74.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2409.jpg,H,H,1.0,84.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2412.jpg,H,H,1.0,78.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\H\H2416.jpg,H,H,1.0,86.44,True,True
