model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\G\G690.jpg,G,G,1.0,77.19,True,False
CNN_Raw,data\test\G\G691.jpg,G,G,1.0,88.0,True,False
CNN_Raw,data\test\G\G70.jpg,G,G,1.0,90.61,True,False
CNN_Raw,data\test\G\G705.jpg,G,G,1.0,82.65,True,False
CNN_Raw,data\test\G\G706.jpg,G,G,1.0,81.71,True,False
CNN_Raw,data\test\G\G714.jpg,G,G,1.0,83.83,True,False
CNN_Raw,data\test\G\G718.jpg,G,G,1.0,75.33,True,False
CNN_Raw,data\test\G\G722.jpg,G,G,1.0,83.23,True,False
CNN_Raw,data\test\G\G731.jpg,G,G,1.0,83.78,True,False
CNN_Raw,data\test\G\G739.jpg,G,G,1.0,92.4,True,False
CNN_Raw,data\test\G\G747.jpg,G,G,1.0,80.42,True,False
CNN_Raw,data\test\G\G748.jpg,G,G,1.0,85.82,True,False
CNN_Raw,data\test\G\G758.jpg,G,G,1.0,77.35,True,False
CNN_Raw,data\test\G\G770.jpg,G,G,1.0,80.57,True,False
CNN_Raw,data\test\G\G771.jpg,G,G,1.0,79.01,True,False
CNN_Raw,data\test\G\G776.jpg,G,G,1.0,96.11,True,False
CNN_Raw,data\test\G\G780.jpg,G,G,1.0,81.5,True,False
CNN_Raw,data\test\G\G799.jpg,G,G,1.0,80.57,True,False
CNN_Raw,data\test\G\G81.jpg,G,G,1.0,106.62,True,False
CNN_Raw,data\test\G\G811.jpg,G,G,1.0,85.42,True,False
CNN_Raw,data\test\G\G813.jpg,G,G,1.0,83.25,True,False
CNN_Raw,data\test\G\G815.jpg,G,G,1.0,95.1,True,False
CNN_Raw,data\test\G\G82.jpg,G,G,1.0,104.66,True,False
CNN_Raw,data\test\G\G821.jpg,G,G,1.0,114.25,True,False
CNN_Raw,data\test\G\G840.jpg,G,G,1.0,82.78,True,False
CNN_Raw,data\test\G\G842.jpg,G,G,1.0,78.1,True,False
CNN_Raw,data\test\G\G844.jpg,G,G,1.0,74.43,True,False
CNN_Raw,data\test\G\G845.jpg,G,G,1.0,79.73,True,False
CNN_Raw,data\test\G\G846.jpg,G,G,1.0,78.31,True,False
CNN_Raw,data\test\G\G862.jpg,G,G,1.0,80.16,True,False
CNN_Raw,data\test\G\G866.jpg,G,G,1.0,79.36,True,False
CNN_Raw,data\test\G\G868.jpg,G,G,1.0,104.73,True,False
CNN_Raw,data\test\G\G870.jpg,G,G,1.0,91.83,True,False
CNN_Raw,data\test\G\G876.jpg,G,G,1.0,87.07,True,False
CNN_Raw,data\test\G\G879.jpg,G,G,1.0,79.75,True,False
CNN_Raw,data\test\G\G881.jpg,G,G,1.0,77.21,True,False
CNN_Raw,data\test\G\G895.jpg,G,G,1.0,76.93,True,False
CNN_Raw,data\test\G\G898.jpg,G,G,1.0,107.76,True,False
CNN_Raw,data\test\G\G899.jpg,G,G,1.0,84.56,True,False
CNN_Raw,data\test\G\G903.jpg,G,G,1.0,81.34,True,False
CNN_Raw,data\test\G\G906.jpg,G,G,1.0,91.61,True,False
CNN_Raw,data\test\G\G909.jpg,G,G,1.0,82.94,True,False
CNN_Raw,data\test\G\G91.jpg,G,G,1.0,98.51,True,False
CNN_Raw,data\test\G\G913.jpg,G,G,1.0,76.12,True,False
CNN_Raw,data\test\G\G919.jpg,G,G,1.0,80.36,True,False
CNN_Raw,data\test\G\G933.jpg,G,G,1.0,82.32,True,False
CNN_Raw,data\test\G\G940.jpg,G,G,1.0,102.63,True,False
CNN_Raw,data\test\G\G945.jpg,G,G,1.0,78.0,True,False
CNN_Raw,data\test\G\G948.jpg,G,G,1.0,91.68,True,False
CNN_Raw,data\test\G\G951.jpg,G,G,1.0,101.81,True,False
CNN_Raw,data\test\G\G955.jpg,G,G,1.0,105.35,True,False
CNN_Raw,data\test\G\G959.jpg,G,G,1.0,91.74,True,False
CNN_Raw,data\test\G\G960.jpg,G,G,1.0,81.49,True,False
CNN_Raw,data\test\G\G967.jpg,G,G,1.0,94.57,True,False
CNN_Raw,data\test\G\G968.jpg,G,G,1.0,101.82,True,False
CNN_Raw,data\test\G\G971.jpg,G,G,1.0,80.09,True,False
CNN_Raw,data\test\G\G972.jpg,G,G,1.0,96.18,True,False
CNN_Raw,data\test\G\G974.jpg,G,G,1.0,85.46,True,False
CNN_Raw,data\test\G\G983.jpg,G,G,1.0,82.0,True,False
CNN_Raw,data\test\G\G984.jpg,G,G,0.9994,119.15,True,False
CNN_Raw,data\test\G\G996.jpg,G,G,1.0,100.69,True,False
CNN_Raw,data\test\H\H100.jpg,H,H,1.0,95.51,True,False
CNN_Raw,data\test\H\H1000.jpg,H,H,1.0,93.18,True,False
CNN_Raw,data\test\H\H1004.jpg,H,H,1.0,101.12,True,False
CNN_Raw,data\test\H\H1008.jpg,H,H,1.0,78.82,True,False
CNN_Raw,data\test\H\H101.jpg,H,H,1.0,79.94,True,False
CNN_Raw,data\test\H\H1011.jpg,H,H,1.0,78.02,True,False
CNN_Raw,data\test\H\H1013.jpg,H,H,1.0,84.93,True,False
CNN_Raw,data\test\H\H1021.jpg,H,H,1.0,76.27,True,False
CNN_Raw,data\test\H\H1024.jpg,H,H,1.0,82.82,True,False
CNN_Raw,data\test\H\H1039.jpg,H,H,1.0,88.24,True,False
CNN_Raw,data\test\H\H1042.jpg,H,H,1.0,77.44,True,False
CNN_Raw,data\test\H\H1051.jpg,H,H,1.0,72.12,True,False
CNN_Raw,data\test\H\H1055.jpg,H,H,1.0,83.62,True,False
CNN_Raw,data\test\H\H1057.jpg,H,H,1.0,80.5,True,False
CNN_Raw,data\test\H\H106.jpg,H,H,1.0,78.21,True,False
CNN_Raw,data\test\H\H1061.jpg,H,H,1.0,81.54,True,False
CNN_Raw,data\test\H\H1063.jpg,H,H,1.0,96.71,True,False
CNN_Raw,data\test\H\H1072.jpg,H,H,1.0,76.13,True,False
CNN_Raw,data\test\H\H1083.jpg,H,H,1.0,82.91,True,False
CNN_Raw,data\test\H\H1089.jpg,H,H,0.9967,75.48,True,False
CNN_Raw,data\test\H\H1098.jpg,H,H,1.0,77.01,True,False
CNN_Raw,data\test\H\H11.jpg,H,H,1.0,104.37,True,False
CNN_Raw,data\test\H\H110.jpg,H,H,1.0,93.32,True,False
CNN_Raw,data\test\H\H1106.jpg,H,H,1.0,76.73,True,False
CNN_Raw,data\test\H\H1110.jpg,H,H,1.0,79.29,True,False
CNN_Raw,data\test\H\H1115.jpg,H,H,1.0,76.73,True,False
CNN_Raw,data\test\H\H1120.jpg,H,H,1.0,81.08,True,False
CNN_Raw,data\test\H\H1123.jpg,H,H,1.0,75.26,True,False
CNN_Raw,data\test\H\H1134.jpg,H,H,1.0,82.8,True,False
CNN_Raw,data\test\H\H1136.jpg,H,H,1.0,78.97,True,False
CNN_Raw,data\test\H\H1147.jpg,H,H,1.0,79.72,True,False
CNN_Raw,data\test\H\H1152.jpg,H,H,1.0,79.1,True,False
CNN_Raw,data\test\H\H1164.jpg,H,H,1.0,89.33,True,False
CNN_Raw,data\test\H\H1171.jpg,H,H,1.0,74.63,True,False
CNN_Raw,data\test\H\H1172.jpg,H,H,1.0,74.47,True,False
CNN_Raw,data\test\H\H1173.jpg,H,H,1.0,74.63,True,False
CNN_Raw,data\test\H\H1174.jpg,H,H,1.0,78.45,True,False
CNN_Raw,data\test\H\H1177.jpg,H,H,0.9999,84.9,True,False
CNN_Raw,data\test\H\H1180.jpg,H,H,1.0,84.65,True,False
CNN_Raw,data\test\H\H1181.jpg,H,H,1.0,84.73,True,False
CNN_Raw,data\test\H\H1195.jpg,H,H,1.0,79.64,True,False
CNN_Raw,data\test\H\H1199.jpg,H,H,1.0,90.1,True,False
CNN_Raw,data\test\H\H1201.jpg,H,H,1.0,80.71,True,False
CNN_Raw,data\test\H\H1205.jpg,H,H,1.0,76.28,True,False
CNN_Raw,data\test\H\H1228.jpg,H,H,1.0,91.67,True,False
CNN_Raw,data\test\H\H1230.jpg,H,H,1.0,82.63,True,False
CNN_Raw,data\test\H\H1235.jpg,H,H,1.0,78.58,True,False
CNN_Raw,data\test\H\H1236.jpg,H,H,1.0,94.72,True,False
CNN_Raw,data\test\H\H1240.jpg,H,H,1.0,98.54,True,False
CNN_Raw,data\test\H\H1244.jpg,H,H,1.0,78.76,True,False
CNN_Raw,data\test\H\H1267.jpg,H,H,1.0,79.39,True,False
CNN_Raw,data\test\H\H1273.jpg,H,H,1.0,99.18,True,False
CNN_Raw,data\test\H\H1279.jpg,H,H,1.0,78.19,True,False
CNN_Raw,data\test\H\H1282.jpg,H,H,1.0,83.56,True,False
CNN_Raw,data\test\H\H1287.jpg,H,H,1.0,86.52,True,False
CNN_Raw,data\test\H\H13.jpg,H,H,1.0,92.04,True,False
CNN_Raw,data\test\H\H1301.jpg,H,H,1.0,81.57,True,False
CNN_Raw,data\test\H\H1302.jpg,H,H,1.0,93.67,True,False
CNN_Raw,data\test\H\H1315.jpg,H,H,1.0,75.15,True,False
CNN_Raw,data\test\H\H1324.jpg,H,H,1.0,90.3,True,False
CNN_Raw,data\test\H\H1327.jpg,H,H,1.0,85.0,True,False
CNN_Raw,data\test\H\H1333.jpg,H,H,1.0,110.72,True,False
CNN_Raw,data\test\H\H1339.jpg,H,H,1.0,85.06,True,False
CNN_Raw,data\test\H\H1344.jpg,H,H,1.0,99.99,True,False
CNN_Raw,data\test\H\H1347.jpg,H,H,1.0,81.29,True,False
CNN_Raw,data\test\H\H136.jpg,H,H,1.0,79.05,True,False
CNN_Raw,data\test\H\H1362.jpg,H,H,1.0,76.7,True,False
CNN_Raw,data\test\H\H1372.jpg,H,H,1.0,94.07,True,False
CNN_Raw,data\test\H\H1380.jpg,H,H,1.0,412.0,True,False
CNN_Raw,data\test\H\H1389.jpg,H,H,1.0,91.63,True,False
CNN_Raw,data\test\H\H1392.jpg,H,H,1.0,91.64,True,False
CNN_Raw,data\test\H\H1403.jpg,H,H,1.0,100.19,True,False
CNN_Raw,data\test\H\H1413.jpg,H,H,1.0,91.86,True,False
CNN_Raw,data\test\H\H1421.jpg,H,H,1.0,92.76,True,False
CNN_Raw,data\test\H\H1426.jpg,H,H,1.0,96.02,True,False
CNN_Raw,data\test\H\H143.jpg,H,H,1.0,103.7,True,False
CNN_Raw,data\test\H\H1434.jpg,H,H,1.0,91.29,True,False
CNN_Raw,data\test\H\H144.jpg,H,H,1.0,107.17,True,False
CNN_Raw,data\test\H\H1442.jpg,H,H,1.0,95.21,True,False
CNN_Raw,data\test\H\H1451.jpg,H,H,1.0,93.53,True,False
CNN_Raw,data\test\H\H1471.jpg,H,H,1.0,99.21,True,False
CNN_Raw,data\test\H\H1474.jpg,H,H,0.9999,85.98,True,False
CNN_Raw,data\test\H\H148.jpg,H,H,1.0,78.14,True,False
CNN_Raw,data\test\H\H1486.jpg,H,H,1.0,80.1,True,False
CNN_Raw,data\test\H\H1487.jpg,H,H,0.9991,79.25,True,False
CNN_Raw,data\test\H\H1501.jpg,H,H,1.0,76.48,True,False
CNN_Raw,data\test\H\H1504.jpg,H,H,1.0,83.28,True,False
CNN_Raw,data\test\H\H1505.jpg,H,H,1.0,92.01,True,False
CNN_Raw,data\test\H\H1507.jpg,H,H,1.0,106.74,True,False
CNN_Raw,data\test\H\H1511.jpg,H,H,1.0,92.44,True,False
CNN_Raw,data\test\H\H1516.jpg,H,H,1.0,92.16,True,False
CNN_Raw,data\test\H\H152.jpg,H,H,1.0,85.44,True,False
CNN_Raw,data\test\H\H1521.jpg,H,H,1.0,83.0,True,False
CNN_Raw,data\test\H\H1523.jpg,H,H,1.0,74.96,True,False
CNN_Raw,data\test\H\H1526.jpg,H,H,1.0,80.46,True,False
CNN_Raw,data\test\H\H1528.jpg,H,H,1.0,78.47,True,False
CNN_Raw,data\test\H\H153.jpg,H,H,1.0,72.45,True,False
CNN_Raw,data\test\H\H1538.jpg,H,H,1.0,82.73,True,False
CNN_Raw,data\test\H\H155.jpg,H,H,1.0,82.26,True,False
CNN_Raw,data\test\H\H1555.jpg,H,H,1.0,77.84,True,False
CNN_Raw,data\test\H\H1560.jpg,H,H,1.0,80.63,True,False
CNN_Raw,data\test\H\H1566.jpg,H,H,1.0,79.95,True,False
CNN_Raw,data\test\H\H1577.jpg,H,H,1.0,99.58,True,False
CNN_Raw,data\test\H\H1582.jpg,H,H,1.0,82.89,True,False
CNN_Raw,data\test\H\H1586.jpg,H,H,1.0,79.86,True,False
CNN_Raw,data\test\H\H1590.jpg,H,H,0.9999,78.04,True,False
CNN_Raw,data\test\H\H1595.jpg,H,H,1.0,77.13,True,False
CNN_Raw,data\test\H\H1600.jpg,H,H,1.0,83.92,True,False
CNN_Raw,data\test\H\H1604.jpg,H,H,1.0,74.23,True,False
CNN_Raw,data\test\H\H1608.jpg,H,H,1.0,88.03,True,False
CNN_Raw,data\test\H\H1611.jpg,H,H,1.0,84.77,True,False
CNN_Raw,data\test\H\H1615.jpg,H,H,1.0,94.25,True,False
CNN_Raw,data\test\H\H1625.jpg,H,H,1.0,85.35,True,False
CNN_Raw,data\test\H\H1629.jpg,H,H,1.0,76.92,True,False
CNN_Raw,data\test\H\H1633.jpg,H,H,1.0,75.97,True,False
CNN_Raw,data\test\H\H1640.jpg,H,H,1.0,79.99,True,False
CNN_Raw,data\test\H\H1644.jpg,H,H,1.0,94.67,True,False
CNN_Raw,data\test\H\H1646.jpg,H,H,1.0,124.86,True,False
CNN_Raw,data\test\H\H1648.jpg,H,H,1.0,90.23,True,False
CNN_Raw,data\test\H\H1669.jpg,H,H,1.0,81.01,True,False
CNN_Raw,data\test\H\H1688.jpg,H,H,1.0,84.55,True,False
CNN_Raw,data\test\H\H1689.jpg,H,H,1.0,78.59,True,False
CNN_Raw,data\test\H\H17.jpg,H,H,1.0,80.25,True,False
CNN_Raw,data\test\H\H1701.jpg,H,H,1.0,95.01,True,False
CNN_Raw,data\test\H\H1707.jpg,H,H,1.0,106.58,True,False
CNN_Raw,data\test\H\H1715.jpg,H,H,1.0,75.51,True,False
CNN_Raw,data\test\H\H1721.jpg,H,H,1.0,80.84,True,False
CNN_Raw,data\test\H\H1725.jpg,H,H,1.0,78.83,True,False
CNN_Raw,data\test\H\H1728.jpg,H,H,1.0,77.88,True,False
CNN_Raw,data\test\H\H1741.jpg,H,H,1.0,75.28,True,False
CNN_Raw,data\test\H\H1744.jpg,H,H,1.0,84.15,True,False
CNN_Raw,data\test\H\H1746.jpg,H,H,1.0,77.32,True,False
CNN_Raw,data\test\H\H175.jpg,H,H,1.0,78.72,True,False
CNN_Raw,data\test\H\H1755.jpg,H,H,1.0,95.61,True,False
CNN_Raw,data\test\H\H1767.jpg,H,H,1.0,95.48,True,False
CNN_Raw,data\test\H\H1775.jpg,H,H,1.0,81.46,True,False
CNN_Raw,data\test\H\H1788.jpg,H,H,1.0,84.67,True,False
CNN_Raw,data\test\H\H1795.jpg,H,H,1.0,88.97,True,False
CNN_Raw,data\test\H\H180.jpg,H,H,1.0,90.51,True,False
CNN_Raw,data\test\H\H1803.jpg,H,H,1.0,83.75,True,False
CNN_Raw,data\test\H\H1806.jpg,H,H,1.0,89.36,True,False
CNN_Raw,data\test\H\H1808.jpg,H,H,1.0,78.34,True,False
CNN_Raw,data\test\H\H1811.jpg,H,H,1.0,96.47,True,False
CNN_Raw,data\test\H\H1816.jpg,H,H,1.0,169.32,True,False
CNN_Raw,data\test\H\H1820.jpg,H,H,1.0,160.49,True,False
CNN_Raw,data\test\H\H1821.jpg,H,H,1.0,170.63,True,False
CNN_Raw,data\test\H\H1832.jpg,H,H,1.0,141.38,True,False
CNN_Raw,data\test\H\H184.jpg,H,H,1.0,82.39,True,False
CNN_Raw,data\test\H\H1850.jpg,H,H,1.0,78.32,True,False
CNN_Raw,data\test\H\H1861.jpg,H,H,1.0,75.06,True,False
CNN_Raw,data\test\H\H1868.jpg,H,H,1.0,76.06,True,False
CNN_Raw,data\test\H\H1877.jpg,H,H,1.0,76.5,True,False
CNN_Raw,data\test\H\H1899.jpg,H,H,1.0,102.66,True,False
CNN_Raw,data\test\H\H1900.jpg,H,H,1.0,78.13,True,False
CNN_Raw,data\test\H\H1916.jpg,H,H,1.0,85.36,True,False
CNN_Raw,data\test\H\H1926.jpg,H,H,1.0,78.0,True,False
CNN_Raw,data\test\H\H1927.jpg,H,H,1.0,88.92,True,False
CNN_Raw,data\test\H\H1935.jpg,H,H,1.0,76.27,True,False
CNN_Raw,data\test\H\H1951.jpg,H,H,1.0,88.08,True,False
CNN_Raw,data\test\H\H1953.jpg,H,H,1.0,122.33,True,False
CNN_Raw,data\test\H\H1962.jpg,H,H,1.0,119.96,True,False
CNN_Raw,data\test\H\H1963.jpg,H,H,1.0,110.29,True,False
CNN_Raw,data\test\H\H1966.jpg,H,H,1.0,74.08,True,False
CNN_Raw,data\test\H\H1968.jpg,H,H,1.0,78.35,True,False
CNN_Raw,data\test\H\H1972.jpg,H,H,1.0,79.37,True,False
CNN_Raw,data\test\H\H1977.jpg,H,H,1.0,83.89,True,False
CNN_Raw,data\test\H\H198.jpg,H,H,1.0,91.77,True,False
CNN_Raw,data\test\H\H1986.jpg,H,H,1.0,85.87,True,False
CNN_Raw,data\test\H\H1987.jpg,H,H,1.0,77.71,True,False
CNN_Raw,data\test\H\H1989.jpg,H,H,1.0,76.35,True,False
CNN_Raw,data\test\H\H199.jpg,H,H,1.0,83.46,True,False
CNN_Raw,data\test\H\H1994.jpg,H,H,1.0,80.65,True,False
CNN_Raw,data\test\H\H1999.jpg,H,H,1.0,88.66,True,False
CNN_Raw,data\test\H\H2000.jpg,H,H,1.0,90.28,True,False
CNN_Raw,data\test\H\H2012.jpg,H,H,1.0,79.43,True,False
CNN_Raw,data\test\H\H2016.jpg,H,H,1.0,76.51,True,False
CNN_Raw,data\test\H\H2024.jpg,H,H,1.0,82.35,True,False
CNN_Raw,data\test\H\H2031.jpg,H,H,1.0,80.51,True,False
CNN_Raw,data\test\H\H2033.jpg,H,H,1.0,77.35,True,False
CNN_Raw,data\test\H\H204.jpg,H,H,1.0,87.58,True,False
CNN_Raw,data\test\H\H2057.jpg,H,H,1.0,82.1,True,False
CNN_Raw,data\test\H\H2066.jpg,H,H,1.0,88.96,True,False
CNN_Raw,data\test\H\H2077.jpg,H,H,1.0,88.07,True,False
CNN_Raw,data\test\H\H2082.jpg,H,H,1.0,75.39,True,False
CNN_Raw,data\test\H\H2084.jpg,H,H,1.0,82.17,True,False
CNN_Raw,data\test\H\H209.jpg,H,H,1.0,87.05,True,False
CNN_Raw,data\test\H\H2096.jpg,H,H,1.0,80.23,True,False
CNN_Raw,data\test\H\H2097.jpg,H,H,1.0,75.0,True,False
CNN_Raw,data\test\H\H2100.jpg,H,H,1.0,86.81,True,False
CNN_Raw,data\test\H\H2108.jpg,H,H,1.0,76.44,True,False
CNN_Raw,data\test\H\H2109.jpg,H,H,1.0,77.4,True,False
CNN_Raw,data\test\H\H2111.jpg,H,H,1.0,85.89,True,False
CNN_Raw,data\test\H\H2126.jpg,H,H,0.9998,76.71,True,False
CNN_Raw,data\test\H\H2131.jpg,H,H,1.0,91.79,True,False
CNN_Raw,data\test\H\H2151.jpg,H,H,1.0,79.52,True,False
CNN_Raw,data\test\H\H2161.jpg,H,H,1.0,93.18,True,False
CNN_Raw,data\test\H\H2172.jpg,H,H,1.0,131.49,True,False
CNN_Raw,data\test\H\H2174.jpg,H,H,1.0,81.39,True,False
CNN_Raw,data\test\H\H2179.jpg,H,H,1.0,78.95,True,False
CNN_Raw,data\test\H\H2194.jpg,H,H,1.0,83.82,True,False
CNN_Raw,data\test\H\H2196.jpg,H,H,1.0,85.68,True,False
CNN_Raw,data\test\H\H2197.jpg,H,H,1.0,75.46,True,False
CNN_Raw,data\test\H\H220.jpg,H,H,1.0,74.72,True,False
CNN_Raw,data\test\H\H2202.jpg,H,H,1.0,75.92,True,False
CNN_Raw,data\test\H\H2210.jpg,H,H,1.0,94.13,True,False
CNN_Raw,data\test\H\H2212.jpg,H,H,1.0,77.47,True,False
CNN_Raw,data\test\H\H2215.jpg,H,H,1.0,89.36,True,False
CNN_Raw,data\test\H\H2219.jpg,H,H,1.0,81.09,True,False
CNN_Raw,data\test\H\H2222.jpg,H,H,1.0,79.9,True,False
CNN_Raw,data\test\H\H2227.jpg,H,H,1.0,78.46,True,False
CNN_Raw,data\test\H\H2231.jpg,H,H,1.0,78.95,True,False
CNN_Raw,data\test\H\H2243.jpg,H,H,0.9999,77.21,True,False
CNN_Raw,data\test\H\H2255.jpg,H,H,1.0,90.34,True,False
CNN_Raw,data\test\H\H2256.jpg,H,H,1.0,83.88,True,False
CNN_Raw,data\test\H\H2269.jpg,H,H,1.0,76.66,True,False
CNN_Raw,data\test\H\H227.jpg,H,H,1.0,75.65,True,False
CNN_Raw,data\test\H\H2274.jpg,H,H,1.0,76.35,True,False
CNN_Raw,data\test\H\H2290.jpg,H,H,1.0,78.75,True,False
CNN_Raw,data\test\H\H2296.jpg,H,H,1.0,89.89,True,False
CNN_Raw,data\test\H\H2305.jpg,H,H,1.0,81.38,True,False
CNN_Raw,data\test\H\H2311.jpg,H,H,1.0,82.15,True,False
CNN_Raw,data\test\H\H2318.jpg,H,H,1.0,78.88,True,False
CNN_Raw,data\test\H\H2323.jpg,H,H,1.0,98.14,True,False
CNN_Raw,data\test\H\H2324.jpg,H,H,1.0,84.68,True,False
CNN_Raw,data\test\H\H2328.jpg,H,H,1.0,79.37,True,False
CNN_Raw,data\test\H\H2334.jpg,H,H,1.0,83.39,True,False
CNN_Raw,data\test\H\H2338.jpg,H,H,1.0,73.56,True,False
CNN_Raw,data\test\H\H235.jpg,H,H,1.0,76.81,True,False
CNN_Raw,data\test\H\H2359.jpg,H,H,1.0,112.31,True,False
CNN_Raw,data\test\H\H2364.jpg,H,H,1.0,82.89,True,False
CNN_Raw,data\test\H\H237.jpg,H,H,1.0,107.19,True,False
CNN_Raw,data\test\H\H2377.jpg,H,H,1.0,81.39,True,False
CNN_Raw,data\test\H\H2386.jpg,H,H,1.0,88.18,True,False
CNN_Raw,data\test\H\H2389.jpg,H,H,1.0,77.79,True,False
CNN_Raw,data\test\H\H239.jpg,H,H,1.0,77.4,True,False
CNN_Raw,data\test\H\H2392.jpg,H,H,1.0,153.29,True,False
CNN_Raw,data\test\H\H2396.jpg,H,H,1.0,105.58,True,False
CNN_Raw,data\test\H\H240.jpg,H,H,1.0,95.93,True,False
CNN_Raw,data\test\H\H2400.jpg,H,H,1.0,76.56,True,False
CNN_Raw,data\test\H\H2404.jpg,H,H,1.0,75.2,True,False
CNN_Raw,data\test\H\H2409.jpg,H,H,1.0,83.82,True,False
CNN_Raw,data\test\H\H2412.jpg,H,H,1.0,90.1,True,False
CNN_Raw,data\test\H\H2416.jpg,H,H,1.0,88.31,True,False
CNN_Raw,data\test\H\H2423.jpg,H,H,1.0,83.37,True,False
CNN_Raw,data\test\H\H2429.jpg,H,H,1.0,92.52,True,False
CNN_Raw,data\test\H\H2433.jpg,H,H,1.0,85.32,True,False
CNN_Raw,data\test\H\H2443.jpg,H,H,1.0,86.54,True,False
CNN_Raw,data\test\H\H2452.jpg,H,H,1.0,95.31,True,False
CNN_Raw,data\test\H\H2458.jpg,H,H,1.0,88.59,True,False
CNN_Raw,data\test\H\H2467.jpg,H,H,1.0,82.55,True,False
CNN_Raw,data\test\H\H2468.jpg,H,H,1.0,85.29,True,False
CNN_Raw,data\test\H\H247.jpg,H,H,1.0,93.84,True,False
CNN_Raw,data\test\H\H2475.jpg,H,H,1.0,90.52,True,False
CNN_Raw,data\test\H\H2478.jpg,H,H,1.0,92.45,True,False
CNN_Raw,data\test\H\H2487.jpg,H,H,1.0,84.56,True,False
CNN_Raw,data\test\H\H2493.jpg,H,H,1.0,78.71,True,False
CNN_Raw,data\test\H\H2494.jpg,H,H,1.0,74.37,True,False
CNN_Raw,data\test\H\H2495.jpg,H,H,1.0,77.35,True,False
CNN_Raw,data\test\H\H250.jpg,H,H,1.0,115.21,True,False
CNN_Raw,data\test\H\H2500.jpg,H,H,1.0,79.98,True,False
CNN_Raw,data\test\H\H2502.jpg,H,H,1.0,85.49,True,False
CNN_Raw,data\test\H\H2513.jpg,H,H,1.0,76.61,True,False
CNN_Raw,data\test\H\H2516.jpg,H,H,1.0,79.14,True,False
CNN_Raw,data\test\H\H2522.jpg,H,H,1.0,82.77,True,False
CNN_Raw,data\test\H\H2524.jpg,H,H,1.0,73.75,True,False
CNN_Raw,data\test\H\H2536.jpg,H,H,1.0,79.3,True,False
CNN_Raw,data\test\H\H2546.jpg,H,H,1.0,91.42,True,False
CNN_Raw,data\test\H\H2569.jpg,H,H,1.0,76.29,True,False
CNN_Raw,data\test\H\H2571.jpg,H,H,1.0,76.12,True,False
CNN_Raw,data\test\H\H2579.jpg,H,H,1.0,81.45,True,False
CNN_Raw,data\test\H\H2583.jpg,H,H,1.0,77.47,True,False
CNN_Raw,data\test\H\H2589.jpg,H,H,1.0,99.96,True,False
CNN_Raw,data\test\H\H2594.jpg,H,H,1.0,94.91,True,False
CNN_Raw,data\test\H\H2595.jpg,H,H,1.0,79.79,True,False
CNN_Raw,data\test\H\H261.jpg,H,H,1.0,76.96,True,False
CNN_Raw,data\test\H\H2611.jpg,H,H,1.0,77.92,True,False
CNN_Raw,data\test\H\H2616.jpg,H,H,1.0,88.25,True,False
CNN_Raw,data\test\H\H2622.jpg,H,H,1.0,84.53,True,False
CNN_Raw,data\test\H\H2627.jpg,H,H,1.0,93.4,True,False
CNN_Raw,data\test\H\H2634.jpg,H,H,1.0,103.22,True,False
CNN_Raw,data\test\H\H2636.jpg,H,H,1.0,129.4,True,False
CNN_Raw,data\test\H\H2637.jpg,H,H,1.0,88.84,True,False
CNN_Raw,data\test\H\H2638.jpg,H,H,1.0,83.07,True,False
CNN_Raw,data\test\H\H2646.jpg,H,H,1.0,79.14,True,False
CNN_Raw,data\test\H\H2647.jpg,H,H,1.0,90.03,True,False
CNN_Raw,data\test\H\H2648.jpg,H,H,1.0,82.82,True,False
CNN_Raw,data\test\H\H265.jpg,H,H,1.0,79.67,True,False
CNN_Raw,data\test\H\H2660.jpg,H,H,1.0,78.28,True,False
CNN_Raw,data\test\H\H2666.jpg,H,H,1.0,101.14,True,False
CNN_Raw,data\test\H\H2667.jpg,H,H,0.9994,86.01,True,False
CNN_Raw,data\test\H\H2668.jpg,H,H,1.0,90.13,True,False
CNN_Raw,data\test\H\H268.jpg,H,H,1.0,80.62,True,False
CNN_Raw,data\test\H\H2696.jpg,H,H,1.0,74.03,True,False
CNN_Raw,data\test\H\H2698.jpg,H,H,1.0,79.62,True,False
CNN_Raw,data\test\H\H2700.jpg,H,H,1.0,84.25,True,False
CNN_Raw,data\test\H\H2714.jpg,H,H,1.0,79.38,True,False
CNN_Raw,data\test\H\H2716.jpg,H,H,1.0,96.68,True,False
CNN_Raw,data\test\H\H2721.jpg,H,H,1.0,77.74,True,False
CNN_Raw,data\test\H\H2722.jpg,H,H,1.0,78.07,True,False
CNN_Raw,data\test\H\H2731.jpg,H,H,1.0,77.73,True,False
CNN_Raw,data\test\H\H2732.jpg,H,H,1.0,76.45,True,False
CNN_Raw,data\test\H\H2734.jpg,H,H,1.0,79.41,True,False
CNN_Raw,data\test\H\H2735.jpg,H,H,1.0,86.84,True,False
CNN_Raw,data\test\H\H2738.jpg,H,H,1.0,88.05,True,False
CNN_Raw,data\test\H\H2739.jpg,H,H,1.0,78.46,True,False
CNN_Raw,data\test\H\H2744.jpg,H,H,1.0,88.42,True,False
CNN_Raw,data\test\H\H2746.jpg,H,H,1.0,92.99,True,False
CNN_Raw,data\test\H\H2747.jpg,H,H,1.0,85.11,True,False
