model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\D\D2314.jpg,D,D,0.9999,108.86,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2316.jpg,D,D,1.0,96.96,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D232.jpg,D,D,1.0,106.58,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2329.jpg,D,D,1.0,94.96,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2331.jpg,D,D,1.0,104.98,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2347.jpg,D,D,1.0,106.88,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2348.jpg,D,D,1.0,111.04,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2357.jpg,D,D,1.0,103.29,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2358.jpg,D,D,1.0,109.57,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2362.jpg,D,D,1.0,93.57,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2373.jpg,D,D,1.0,101.3,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2385.jpg,D,D,1.0,98.98,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2386.jpg,D,D,1.0,112.09,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2400.jpg,D,D,0.9969,106.38,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2401.jpg,D,D,0.9999,98.5,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2409.jpg,D,D,1.0,98.38,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2415.jpg,D,D,1.0,158.32,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2439.jpg,D,D,1.0,126.74,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2443.jpg,D,D,1.0,94.28,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2451.jpg,D,D,1.0,104.56,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2456.jpg,D,D,1.0,98.42,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2457.jpg,D,D,1.0,91.68,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2475.jpg,D,D,1.0,101.89,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D248.jpg,D,D,1.0,99.04,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2480.jpg,D,D,1.0,97.01,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2501.jpg,D,D,0.9053,102.76,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2505.jpg,D,D,1.0,99.07,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2515.jpg,D,D,1.0,106.87,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D252.jpg,D,D,1.0,104.67,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2537.jpg,D,D,1.0,105.66,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2558.jpg,D,D,1.0,111.4,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D256.jpg,D,D,1.0,104.13,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2565.jpg,D,D,1.0,94.83,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2577.jpg,D,D,1.0,98.7,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2579.jpg,D,D,1.0,94.69,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2587.jpg,D,D,1.0,99.44,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2591.jpg,D,D,1.0,94.44,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2618.jpg,D,D,0.9998,92.31,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2620.jpg,D,D,0.9999,98.53,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2621.jpg,D,D,1.0,93.58,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2623.jpg,D,D,0.9934,92.0,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2626.jpg,D,D,1.0,98.53,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2635.jpg,D,U,0.4489,105.72,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D2636.jpg,D,U,0.7856,105.54,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D2654.jpg,D,D,0.9283,106.26,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2655.jpg,D,D,1.0,104.42,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2660.jpg,D,D,1.0,94.78,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D267.jpg,D,D,1.0,104.15,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2681.jpg,D,D,0.9752,99.45,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2685.jpg,D,D,0.9928,117.12,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2688.jpg,D,D,0.9991,105.75,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2689.jpg,D,D,0.9998,98.41,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2714.jpg,D,D,0.9998,96.49,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D272.jpg,D,D,1.0,97.15,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2720.jpg,D,D,1.0,101.9,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D273.jpg,D,D,1.0,98.14,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2742.jpg,D,D,0.9776,109.43,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2744.jpg,D,D,0.997,102.61,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2754.jpg,D,D,0.9998,103.57,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2757.jpg,D,D,1.0,101.33,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2766.jpg,D,D,0.9552,110.81,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2782.jpg,D,D,0.9956,105.47,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2786.jpg,D,D,0.9976,104.79,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2790.jpg,D,D,0.9626,102.31,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D28.jpg,D,D,1.0,94.96,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2804.jpg,D,D,0.992,110.22,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2807.jpg,D,D,0.9887,105.95,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2810.jpg,D,D,0.8157,91.51,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2818.jpg,D,D,0.4801,102.11,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2820.jpg,D,C,0.4206,118.26,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D2825.jpg,D,I,0.6104,102.98,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D2827.jpg,D,D,0.9999,96.76,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2832.jpg,D,D,1.0,94.45,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2846.jpg,D,D,1.0,97.0,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2847.jpg,D,D,1.0,105.99,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2849.jpg,D,D,1.0,93.6,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D286.jpg,D,D,1.0,93.26,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2863.jpg,D,D,1.0,102.5,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2870.jpg,D,D,1.0,98.79,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2887.jpg,D,D,1.0,97.82,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D289.jpg,D,D,1.0,95.35,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2900.jpg,D,D,1.0,94.78,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2905.jpg,D,D,1.0,101.65,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2907.jpg,D,D,1.0,97.23,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2908.jpg,D,D,1.0,91.73,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2914.jpg,D,D,1.0,102.32,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2922.jpg,D,D,1.0,108.79,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2927.jpg,D,D,1.0,97.64,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D294.jpg,D,D,1.0,100.46,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2943.jpg,D,D,1.0,103.78,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2949.jpg,D,D,1.0,111.88,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2952.jpg,D,D,0.9938,102.71,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2962.jpg,D,D,1.0,108.53,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2964.jpg,D,D,1.0,99.5,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2975.jpg,D,D,1.0,100.79,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2982.jpg,D,D,1.0,103.7,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2985.jpg,D,D,1.0,110.75,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2990.jpg,D,D,1.0,93.43,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2994.jpg,D,D,1.0,106.16,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D303.jpg,D,D,1.0,92.89,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D307.jpg,D,D,0.9928,102.48,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D309.jpg,D,D,0.9998,107.74,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D319.jpg,D,D,1.0,92.43,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D321.jpg,D,D,1.0,104.02,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D326.jpg,D,D,1.0,102.74,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D327.jpg,D,D,1.0,91.03,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D329.jpg,D,D,1.0,96.62,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D332.jpg,D,D,1.0,106.61,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D333.jpg,D,D,1.0,92.83,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D35.jpg,D,D,1.0,101.12,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D351.jpg,D,D,1.0,101.89,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D366.jpg,D,D,1.0,111.33,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D370.jpg,D,D,1.0,100.87,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D374.jpg,D,D,1.0,97.51,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D376.jpg,D,D,1.0,102.37,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D379.jpg,D,D,1.0,98.01,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D391.jpg,D,D,1.0,108.05,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D415.jpg,D,D,1.0,93.94,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D423.jpg,D,D,1.0,93.63,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D428.jpg,D,D,1.0,107.8,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D43.jpg,D,D,1.0,102.63,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D435.jpg,D,D,1.0,104.28,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D442.jpg,D,D,1.0,109.59,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D443.jpg,D,D,1.0,108.26,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D455.jpg,D,D,1.0,116.44,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D462.jpg,D,D,1.0,100.66,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D463.jpg,D,D,1.0,108.08,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D465.jpg,D,D,1.0,92.43,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D469.jpg,D,D,1.0,116.2,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D474.jpg,D,D,1.0,99.91,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D479.jpg,D,D,1.0,99.43,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D480.jpg,D,D,1.0,94.76,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D481.jpg,D,D,1.0,95.41,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D486.jpg,D,D,1.0,109.51,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D490.jpg,D,D,1.0,108.27,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D497.jpg,D,D,1.0,94.41,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D498.jpg,D,D,1.0,95.24,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D500.jpg,D,D,1.0,98.57,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D507.jpg,D,D,1.0,93.19,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D508.jpg,D,D,1.0,96.88,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D512.jpg,D,D,1.0,102.32,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D516.jpg,D,D,1.0,92.84,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D521.jpg,D,D,1.0,102.81,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D526.jpg,D,D,1.0,118.09,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D527.jpg,D,D,1.0,98.68,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D529.jpg,D,D,1.0,100.06,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D540.jpg,D,D,1.0,97.71,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D55.jpg,D,D,1.0,95.91,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D550.jpg,D,D,1.0,92.74,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D56.jpg,D,D,1.0,95.03,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D562.jpg,D,D,1.0,95.79,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D564.jpg,D,D,1.0,98.25,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D566.jpg,D,D,1.0,98.98,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D568.jpg,D,D,1.0,95.43,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D572.jpg,D,D,1.0,89.89,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D574.jpg,D,D,1.0,106.86,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D578.jpg,D,D,1.0,99.67,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D581.jpg,D,D,1.0,94.45,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D590.jpg,D,D,1.0,450.56,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D613.jpg,D,D,1.0,94.56,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D639.jpg,D,D,1.0,92.5,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D646.jpg,D,D,1.0,100.77,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D654.jpg,D,D,1.0,104.62,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D659.jpg,D,D,0.9999,95.79,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D662.jpg,D,D,0.9706,106.97,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D67.jpg,D,D,1.0,106.84,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D671.jpg,D,D,1.0,95.86,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D683.jpg,D,D,1.0,94.88,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D709.jpg,D,D,1.0,102.92,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D711.jpg,D,D,1.0,104.13,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D718.jpg,D,D,1.0,98.9,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D723.jpg,D,D,1.0,103.11,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D732.jpg,D,D,1.0,102.79,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D739.jpg,D,D,1.0,109.41,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D74.jpg,D,D,1.0,95.69,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D748.jpg,D,R,0.435,94.65,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D751.jpg,D,D,0.9933,113.64,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D753.jpg,D,D,0.9381,109.08,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D756.jpg,D,D,1.0,96.53,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D757.jpg,D,O,0.4361,104.25,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D76.jpg,D,D,1.0,93.73,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D760.jpg,D,D,1.0,111.34,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D762.jpg,D,D,1.0,111.54,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D767.jpg,D,D,1.0,94.7,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D768.jpg,D,D,1.0,107.1,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D77.jpg,D,D,1.0,104.77,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D778.jpg,D,D,1.0,107.09,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D779.jpg,D,D,1.0,97.59,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D781.jpg,D,D,1.0,105.02,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D782.jpg,D,D,1.0,101.34,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D785.jpg,D,D,1.0,105.32,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D787.jpg,D,D,1.0,97.44,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D80.jpg,D,D,1.0,98.3,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D807.jpg,D,D,1.0,94.01,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D809.jpg,D,D,1.0,109.06,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D814.jpg,D,D,1.0,100.64,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D817.jpg,D,D,1.0,101.55,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D819.jpg,D,D,1.0,109.77,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D82.jpg,D,D,1.0,104.73,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D824.jpg,D,D,1.0,94.36,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D826.jpg,D,D,1.0,102.12,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D83.jpg,D,D,1.0,101.9,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D836.jpg,D,D,1.0,101.55,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D837.jpg,D,D,1.0,106.17,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D840.jpg,D,D,1.0,103.17,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D843.jpg,D,D,1.0,98.8,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D851.jpg,D,D,1.0,104.45,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D853.jpg,D,D,1.0,96.82,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D854.jpg,D,D,1.0,97.12,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D855.jpg,D,D,1.0,103.9,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D857.jpg,D,D,1.0,95.85,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D858.jpg,D,D,1.0,99.47,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D860.jpg,D,D,1.0,98.51,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D865.jpg,D,D,1.0,109.39,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D87.jpg,D,D,1.0,102.63,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D876.jpg,D,D,1.0,93.52,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D877.jpg,D,D,1.0,94.84,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D878.jpg,D,D,1.0,99.85,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D884.jpg,D,D,1.0,99.42,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D889.jpg,D,D,1.0,93.66,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D895.jpg,D,D,1.0,106.67,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D898.jpg,D,D,1.0,97.37,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D902.jpg,D,D,1.0,96.04,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D903.jpg,D,D,1.0,100.58,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D904.jpg,D,D,1.0,97.59,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D905.jpg,D,D,1.0,100.59,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D906.jpg,D,D,1.0,97.93,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D91.jpg,D,D,1.0,98.82,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D917.jpg,D,D,1.0,103.83,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D919.jpg,D,D,1.0,105.07,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D93.jpg,D,D,1.0,113.56,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D932.jpg,D,D,1.0,106.26,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D940.jpg,D,D,1.0,98.28,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D942.jpg,D,D,1.0,97.97,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D984.jpg,D,D,1.0,97.88,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D992.jpg,D,D,1.0,103.31,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1.jpg,del,del,1.0,102.56,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1003.jpg,del,del,1.0,123.0,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1004.jpg,del,del,1.0,106.66,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1010.jpg,del,del,0.9995,96.13,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del102.jpg,del,del,1.0,94.21,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1020.jpg,del,del,1.0,105.93,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1022.jpg,del,del,1.0,100.9,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1025.jpg,del,del,1.0,103.86,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del105.jpg,del,del,1.0,101.53,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1053.jpg,del,del,1.0,115.76,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1059.jpg,del,del,0.9999,102.42,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1060.jpg,del,del,1.0,105.27,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1067.jpg,del,del,1.0,101.54,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1072.jpg,del,del,1.0,104.74,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1077.jpg,del,del,1.0,94.96,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1080.jpg,del,del,1.0,110.18,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1086.jpg,del,del,1.0,108.39,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1094.jpg,del,del,0.568,100.17,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1100.jpg,del,Z,0.6702,99.48,False,False
MobileNet_TL_25%_v2,data_mp\test\del\del1101.jpg,del,del,0.9119,101.81,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1102.jpg,del,N,0.4067,103.93,False,True
MobileNet_TL_25%_v2,data_mp\test\del\del1103.jpg,del,del,0.9306,94.57,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1109.jpg,del,del,1.0,92.9,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1113.jpg,del,del,1.0,106.64,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1134.jpg,del,del,1.0,106.04,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1139.jpg,del,del,0.9787,100.73,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1158.jpg,del,del,0.9831,96.52,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1159.jpg,del,del,1.0,98.57,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1181.jpg,del,del,0.9815,99.83,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1186.jpg,del,del,0.9999,102.63,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1187.jpg,del,del,0.9958,101.38,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1190.jpg,del,del,1.0,100.61,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del12.jpg,del,del,0.99,110.58,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1201.jpg,del,del,0.9991,106.96,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1202.jpg,del,del,0.9753,100.59,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1208.jpg,del,del,0.9997,107.23,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1209.jpg,del,del,0.9993,107.22,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1210.jpg,del,del,1.0,96.34,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1212.jpg,del,del,1.0,112.29,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1219.jpg,del,del,1.0,102.47,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1247.jpg,del,del,1.0,100.46,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1249.jpg,del,del,1.0,96.19,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1265.jpg,del,del,1.0,109.14,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1270.jpg,del,del,1.0,106.04,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1275.jpg,del,del,1.0,100.43,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1276.jpg,del,del,1.0,109.4,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1285.jpg,del,del,1.0,97.56,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1288.jpg,del,del,1.0,98.93,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1289.jpg,del,del,1.0,100.6,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del129.jpg,del,del,0.9962,99.11,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1318.jpg,del,del,1.0,96.94,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1334.jpg,del,del,1.0,100.09,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del135.jpg,del,del,0.9897,105.41,True,False
MobileNet_TL_25%_v2,data_mp\test\del\del1355.jpg,del,del,1.0,103.65,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1364.jpg,del,del,1.0,105.09,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1391.jpg,del,del,1.0,93.79,True,True
MobileNet_TL_25%_v2,data_mp\test\del\del1398.jpg,del,del,1.0,101.84,True,True
